0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945
0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201
0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652
0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162
0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668
0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666
0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969
0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368
0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623
0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254
0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197
0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114
0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762
0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789
0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536
0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473
0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738
0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142
0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311
0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569
0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657
0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613
0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974
0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872
0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191
0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136
0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448
0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046
0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637
0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042
0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253
0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811
0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631
0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935
0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633
0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567
0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602
0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568
