0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543,0.1001860333543
0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351,0.1001870969351
0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009,0.1000801359009
0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142,0.1001682146142
0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904,0.1000841345904
0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202,0.1001095769202
0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156,0.1001737422156
0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353,0.1000977677353
0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827,0.1000747254827
0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756,0.100104395756
0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042,0.1001683250042
0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875,0.1001531426875
0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977,0.1001259058977
0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242,0.1001501629242
0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881,0.1001002930881
0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342,0.1001536868342
0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411,0.100099435411
0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104,0.1001626611104
0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414,0.1001301464414
0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434,0.1001966462434
0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608,0.1001583657608
0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279,0.1001675758279
0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421,0.1001598265421
0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186,0.1001966654186
0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443,0.1001758749443
0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716,0.1001059466716
0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565,0.1001571827565
0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981,0.1001304753981
0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466,0.1001241670466
0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572,0.1000386732572
0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751,0.1000633443751
0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732,0.100231692732
0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534,0.1001924162534
0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586,0.1002098921586
0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069,0.1001419144069
0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108,0.100074082108
0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348,0.1000542203348
0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275,0.1000981962275
0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545,0.1001514035545
0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646,0.09999258641646
0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996,0.1001155665996
0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048,0.1001251241048
0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649,0.1002026499649
0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766,0.1002362306766
0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709,0.1000345956709
0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656,0.1002036312656
0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432,0.1001582045432
0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632,0.1001854361632
0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835,0.1001903191835
