0.5317086988341,0.5339719985173,0.534891411156,0.5351992229083,0.535281008012,0.5351951082822,0.535556336019,0.5360152515864,0.5374190516858,0.5430093016323,0.5486558075386,0.5540090681861,0.5591038846187,0.5640736617168,0.5693823340827,0.5739865831883,0.5786540673991
0.5297867802717,0.5328548853413,0.5336356617437,0.5339974984576,0.5341610295523,0.5341349085748,0.5343063693947,0.5345102039471,0.5358334641715,0.5418082020037,0.5476836773068,0.5532359431775,0.5584752849994,0.5636093060517,0.5689001853518,0.5737480532328,0.5783260054741
0.5286660959225,0.5319698761056,0.5321782371699,0.5327322892758,0.5327138544923,0.5331065327304,0.5332090515781,0.5334715983303,0.5350544219311,0.5409270933378,0.5471704602448,0.5525303006273,0.5578388315028,0.5629148711498,0.5681290076434,0.5733201285512,0.5780248458397
0.5278264088873,0.5310115704587,0.53179842956,0.531632348564,0.5320469659027,0.5322150451705,0.5323747435568,0.5327309284193,0.5344754765516,0.5403975630905,0.5468210718254,0.5521968138599,0.5574725551911,0.5630433204583,0.5681148695581,0.5731790813416,0.5783729814133
0.5269124851586,0.5300865262058,0.5309819865625,0.5310710476471,0.5311222432909,0.5313725640624,0.5319252640489,0.5320793474077,0.5339711018661,0.5400070576285,0.5464016500837,0.5515743635008,0.5572787540643,0.5628502078582,0.5678692546435,0.5728513748793,0.5781402200944
0.5264621272755,0.5295117041922,0.5305152693617,0.5307475331177,0.5310175676042,0.5309887720349,0.5315634108696,0.5317261297241,0.5333924852679,0.539605075262,0.5461715818278,0.5516443263475,0.5566207828733,0.5627801534152,0.5675785629633,0.5727618226448,0.5780165522041
0.5262233725361,0.5292093166698,0.530220321658,0.5306505811137,0.5304653159056,0.5305916134512,0.5311833956583,0.5312728818399,0.5329993162391,0.5399213764509,0.5461352333252,0.5515587028319,0.5568868527708,0.5624174854502,0.5678768594798,0.5728034117279,0.577915172435
0.525853217215,0.5289768924641,0.5299534785554,0.5301392928784,0.5303541660383,0.5302331917922,0.5308123715654,0.5309669779172,0.5327934011431,0.5398493738087,0.5461609732743,0.5515831805225,0.5571277755443,0.5625969462986,0.5680643540182,0.5730439960603,0.578155966705
0.5244715026408,0.5283020888224,0.5292983758142,0.5291213620264,0.529882759319,0.5296900144449,0.5298343106011,0.5302971026394,0.5320348307846,0.5384851531352,0.5454133904975,0.5507925623774,0.5565265507776,0.5617761591808,0.5672130808904,0.5726983156494,0.5772977362136
0.5240252681643,0.5277580735455,0.5290266569768,0.5289261170895,0.5294884637789,0.5286615250816,0.5294869800066,0.5300752689146,0.5317440249778,0.5382558345211,0.5450816656026,0.5510282517454,0.5564455426787,0.5617967510998,0.5672824104939,0.5726816179162,0.5776370871221
0.5235402721296,0.5271824921063,0.5287351884176,0.5284811589006,0.5287365938925,0.5280415900774,0.5292094684685,0.5292231452584,0.5313307071754,0.5376459312876,0.5444464504069,0.5506569174769,0.5562091590396,0.5618590775525,0.5669627910785,0.5720238376291,0.5769318384162
0.5228384049406,0.5266603858585,0.5282420725686,0.528062344841,0.5281062625542,0.5277694217007,0.5286638260628,0.5287683933114,0.530561447905,0.5375206069836,0.5438043954032,0.5501033259033,0.5561149476715,0.5615060588061,0.5668691326317,0.5720435346852,0.5770158209059
0.5225755904744,0.5263742383457,0.5277557692935,0.5277964085371,0.5277152129608,0.5274904041565,0.5282946134548,0.5281126318385,0.5299858991893,0.5373386958086,0.5436620381601,0.5495956959787,0.5561408446537,0.5612820615682,0.5666505022506,0.5717324105265,0.5769564903197
0.5226944911113,0.5263668840698,0.5276079618695,0.5277232208173,0.5276841438212,0.5275816145571,0.527960652673,0.5280621073328,0.5297298811957,0.5377556448757,0.5437524822838,0.5498396518973,0.5562461291921,0.5616958412704,0.5670310286879,0.5719394289227,0.5771107755443
0.5223349055992,0.5260456211501,0.5271387344468,0.5276792350304,0.5272847837982,0.5273917510231,0.5278905165681,0.527481089029,0.5295490078652,0.5370625012774,0.5435311933152,0.5497667045182,0.556256937709,0.5615163970469,0.5669132001914,0.5720257070855,0.5769677615436
0.5220243746924,0.5255913190093,0.5266951320601,0.5272349029417,0.5271158604153,0.5270195548623,0.527199301871,0.5273491066584,0.5290386507149,0.5368363802178,0.5434423273967,0.5495445152167,0.5557428729917,0.5611390685771,0.5666103771849,0.5718417900878,0.5765573066257
0.5215728682979,0.5256416043657,0.5266360338798,0.5271581804172,0.5272993301295,0.5270224754814,0.527426665285,0.5272668665168,0.5285721669731,0.5367362012517,0.5434135027257,0.5499482125055,0.5556763146711,0.5611385320225,0.5665777157474,0.5717066461829,0.5767752670314
0.5213913611594,0.5256799078782,0.5266566879213,0.5270434717726,0.5271370127478,0.5269634342801,0.5274897844183,0.5274490618646,0.5287929800679,0.5369564809121,0.5434423379113,0.5500889739566,0.5556725858259,0.5610024556101,0.5667735705028,0.5717659911838,0.5769411252289
0.5213559555093,0.5258550037858,0.5263434326233,0.5266272024597,0.5269615758136,0.5262858860872,0.5272090138453,0.5269573980656,0.5288820895972,0.5370149505032,0.5436146211114,0.5498147783749,0.5558008778212,0.5610240998534,0.5665249922453,0.5718711681498,0.5768594262877
0.5211366940843,0.5254199665899,0.5256165495946,0.5266713800907,0.526826968409,0.5265134344474,0.5268739999881,0.5267826169796,0.5288233234446,0.5368636621297,0.543590753235,0.5496750863353,0.555809067077,0.561088731451,0.5663903274552,0.571675217524,0.5770018814696
0.5208870053471,0.5249828082376,0.5254517101057,0.5261392310223,0.5264933182891,0.5262650429217,0.5265934326767,0.526569449673,0.5288278657425,0.5366431571296,0.5435804211443,0.5493930821486,0.5559700431914,0.5614302546496,0.5667212568205,0.5719052784264,0.5772269549485
0.5203661613805,0.5247828364519,0.5252048897503,0.5260578698227,0.5261596953339,0.526195848439,0.5269483648348,0.5265755353008,0.5287065395752,0.5365708438786,0.5431311354793,0.5492633736461,0.5558971451941,0.5608607013425,0.5664226543931,0.5717307850845,0.5768671826589
0.5203046207261,0.5246571274853,0.5250858884305,0.5257425376821,0.5261249309875,0.5259418719891,0.5266893238422,0.5266730723652,0.5284083748684,0.5362144396792,0.543081205818,0.5493838571828,0.5558508982841,0.5609789774551,0.5665814949866,0.571570180844,0.5766013599267
0.5201117719489,0.5247326812481,0.5253973619448,0.5260891069064,0.5261448031403,0.5257887396136,0.5267582999012,0.5261718588633,0.5280848557054,0.5360599110704,0.5430360935294,0.5497715599864,0.5558025356389,0.5612424736236,0.5665540378765,0.5717380040331,0.5767314460953
0.5196636823075,0.524622421898,0.5249275302217,0.5256379788248,0.5257388099412,0.5254531648539,0.5263789148668,0.5260243058527,0.528080243981,0.5359096464859,0.5428891687562,0.5496556928332,0.5555193701658,0.5607511168231,0.5667189139265,0.5717747421106,0.5766189746402
0.5198131075416,0.5247379311516,0.5250745582605,0.5257963298187,0.525775184205,0.525664966069,0.5266357871973,0.5264499757265,0.5282575619199,0.5360585188227,0.5435860283147,0.5501339493348,0.5555783574674,0.5611855706315,0.5667711453375,0.5721095202389,0.5770913935081
0.519141260659,0.5238081284406,0.5246613412237,0.5251228694594,0.5248799143342,0.5252742030604,0.5254796022165,0.5257162623901,0.5275356424971,0.535502248625,0.5430341868003,0.5493657788613,0.555165222808,0.5605811562357,0.5663572608167,0.5714625776122,0.5768934079481
0.5188667480078,0.5241846248725,0.5245989083342,0.5251282272666,0.5250003971221,0.525567939372,0.525424697936,0.5258793709934,0.527846934958,0.5356786964237,0.5435653104674,0.5494428242211,0.5554985487875,0.5609063905599,0.5662732821078,0.5721147364903,0.5771638077831
0.5190070600245,0.5240512461188,0.5248645170621,0.5252111129226,0.5250403389213,0.5256016804562,0.5255654927092,0.5258110187606,0.5278954617397,0.535923253793,0.5433819112721,0.5497328743524,0.5555924451743,0.5611852991113,0.566521197752,0.5721448185003,0.5770222784988
0.5186632396697,0.5236154615268,0.5245078560353,0.524777765474,0.5244992699309,0.5254859010559,0.525503670513,0.52539392532,0.5280638206855,0.5355215092369,0.5426706423518,0.5493967434203,0.5554312296155,0.5607253897274,0.5661531068178,0.5716557483998,0.5766207870505
0.5181159778177,0.5234839833472,0.5239372675963,0.5243828545622,0.5241861930251,0.5251615192422,0.5250539420457,0.5253199800702,0.5272742782791,0.5354228292963,0.5426829676936,0.5489397177921,0.555054825491,0.5608084389376,0.5662882576372,0.5717258652273,0.5768115801032
0.5180240959371,0.5239183949997,0.5242565066173,0.5242297965662,0.5237403811204,0.5247900404073,0.5249520983419,0.5254466100627,0.5273505011215,0.5355439814047,0.5428846614803,0.548787942453,0.5552229506364,0.5609639756683,0.5664891159477,0.5717432193277,0.5770785514282
0.517922614306,0.5233172184169,0.524296015938,0.5245268936574,0.5235293102703,0.524482770218,0.524761662375,0.5248741372043,0.5269745625674,0.5353723893791,0.5425993467894,0.5490443431324,0.5548969218097,0.5608685634283,0.5660229548432,0.5714566628473,0.5766795667309
0.517743305248,0.52261807956,0.5237536562464,0.5245131662524,0.5239419432092,0.5247025252204,0.5251503095378,0.5249141158116,0.5271286572415,0.5352590845648,0.5426378820405,0.5492910984782,0.5550058943778,0.561194620038,0.5660883999428,0.5713554608331,0.5766514866654
0.5178174545666,0.5230853178011,0.5239872845671,0.5248561424274,0.523856635526,0.524873906335,0.5251096260576,0.5249158586236,0.5270374339008,0.5353375265968,0.5428573628719,0.549596254502,0.5553223540213,0.5614807443938,0.5664686727765,0.5717335236772,0.5768107267763
0.5176993272468,0.5229596388221,0.5242094166769,0.5245102751807,0.5238170818789,0.5247766664952,0.5248884440105,0.5249345973638,0.5268467519469,0.5353361465012,0.5430761503539,0.5493257425423,0.5554510003872,0.5609408867477,0.5664536600943,0.5716542661045,0.5767198426357
0.5176232558727,0.523005446181,0.5239070103599,0.524387776243,0.5235511063924,0.5245408176393,0.5250142468026,0.5248212428904,0.5269041754588,0.5351664921063,0.542971600856,0.5490468868375,0.5554720871219,0.5611699249959,0.5665494374721,0.5722883657857,0.5769383962762
0.5172671839591,0.5227377128264,0.5234924598815,0.5240037240085,0.5234054419461,0.5240173663513,0.5246011676189,0.5251840063221,0.5267059651318,0.5351034704546,0.5423936247904,0.5490956838529,0.5551824286663,0.5607700465948,0.5660430162908,0.5719299250973,0.5765603207297
0.5171729620142,0.522500924722,0.5234897690272,0.5240023633826,0.5234212960913,0.5238344138948,0.5246140897346,0.5252088204896,0.5267938754929,0.5352923323126,0.5423050432109,0.5489804477592,0.555148825475,0.5607317116183,0.5664296223822,0.5718027330278,0.5767165025595
0.5167704361841,0.5222649967297,0.5232503605698,0.5235597622238,0.5233237236951,0.5240080189049,0.5241798550598,0.5249501439609,0.5266353828875,0.5355730899412,0.5423646078336,0.5490822230034,0.5550548079075,0.5608880267329,0.5664582993575,0.5718120579256,0.5766538537972
0.5164207950107,0.5223388490838,0.5230506288166,0.5234646044092,0.5233182759242,0.5238476745116,0.5243416417404,0.5248160985922,0.5266039360323,0.5356673411682,0.5424465990471,0.5488324996343,0.5551121190533,0.5607410379484,0.5664167789526,0.5719454372501,0.5765680497772
0.5161884469545,0.522428279402,0.5230121278557,0.5233835573301,0.523339149893,0.5241687520557,0.5244090141192,0.5247206908989,0.5264068983472,0.5354400969535,0.5424684962887,0.5490756241414,0.5550887725307,0.5606952131181,0.5662072086755,0.5717032391986,0.5766940940621
0.5160259316289,0.5222291102197,0.5225685460373,0.5231360124834,0.5231327762132,0.5237419532396,0.5241782761,0.5243877777106,0.5265518968731,0.5349293897696,0.5421033056789,0.5487614520887,0.5549749475639,0.5605332899013,0.5662060845372,0.5715679121876,0.5769909372431
0.5162581905664,0.5218852178682,0.5227220773843,0.5234193339986,0.5233503082486,0.5240179686013,0.5242195159772,0.5245527105948,0.5264425861874,0.5352102594921,0.5423540094889,0.5484790008596,0.5549276371659,0.5608476794137,0.5663457449339,0.5714730882041,0.5766804653215
0.5158636509976,0.5221101021527,0.5225116615776,0.5233425626148,0.5232137876315,0.5235936088444,0.5242161763522,0.5243372555425,0.5262601217486,0.5348411927333,0.5423653377488,0.5486077810579,0.5548519254818,0.5607520335985,0.5664201685947,0.5712641145728,0.5766773778841
0.5154586679161,0.5215755059581,0.5221135748875,0.5227112886398,0.5231598950789,0.5235199982252,0.5239375715169,0.5242892985292,0.5258538509801,0.53472400971,0.5423882784533,0.5487824904987,0.5550539821912,0.5607585892294,0.5658790759906,0.5713672334556,0.5764878947364
0.515443354569,0.5212425394892,0.5223777085432,0.523088327835,0.5232771883126,0.5234728604793,0.5239077467522,0.5243194880619,0.5260658670627,0.5345900560577,0.5423979264113,0.5487410526299,0.5548937110479,0.5604861985461,0.5659304685673,0.5713932443078,0.5764974338835
0.5154801944118,0.5211681654551,0.5224630927935,0.5227054164237,0.5230108634682,0.5232223292706,0.5234917511914,0.5240968788584,0.5261010099126,0.5345678201605,0.5420629761547,0.5487938001556,0.5548959559227,0.5605664043117,0.5657911669117,0.5714065936577,0.5762767122656
0.5158428329043,0.5214090976231,0.5220971565761,0.5229661530164,0.5227776068127,0.5229521152,0.5234879624564,0.5241156752592,0.5261220913482,0.534845532122,0.5420025678458,0.5486860365197,0.5549663247873,0.5607991806165,0.5660001975595,0.5712801259567,0.5769568143493
0.5153384022395,0.5204664565481,0.5216153750464,0.5221936344535,0.5220545199268,0.5226380158402,0.5232484971697,0.5237275063851,0.5255671688591,0.5346214353156,0.5414354284792,0.5486300317339,0.5545298199463,0.5606306831208,0.5659163881256,0.5709624426562,0.5764336168041
0.5154647971729,0.5212975306936,0.5217351882631,0.52269727788,0.5227159313132,0.5229975878079,0.523686730206,0.5243278891915,0.5261280843455,0.5352713383694,0.5420004785427,0.5491732417885,0.5550648827131,0.5611730677977,0.5666331852631,0.5714985715796,0.5771317785072
0.5151520465086,0.5210400386809,0.5213722368652,0.5225603672194,0.5226374760671,0.5226745168884,0.523240002203,0.5244319249905,0.5262993935471,0.5350309832475,0.5423285352815,0.549045666801,0.5548971112672,0.561036017361,0.5666687278046,0.5716715620581,0.5770125061662
0.5149107963179,0.5212064648597,0.5214968996943,0.5227427214184,0.5224307922059,0.5228053513889,0.5231684183805,0.5242690104746,0.5261983900568,0.5350683057879,0.5423650724498,0.5489099039291,0.5553083155623,0.5611081383968,0.5666096250891,0.5719135136206,0.5770435634212
0.5147737901416,0.5208784273859,0.5216648040341,0.5229510703826,0.5225176005605,0.5227036234167,0.5228925665962,0.5239842368374,0.5261541064808,0.5346563058987,0.5425772939129,0.548640768864,0.5551305318023,0.5606425426064,0.566658770027,0.5717225995108,0.5770584143904
0.5146975033675,0.5208300098421,0.5218841944502,0.5225402813892,0.5225210198504,0.5226658316439,0.5230357377248,0.523646769181,0.5257550907945,0.53485511068,0.5426504019255,0.5484868763094,0.5552480508406,0.5605576777134,0.5663052404273,0.5715769599813,0.5767900901419
0.5142630517894,0.5204974252166,0.5212888727762,0.5223184368291,0.5217321699962,0.5225901115377,0.5226588295511,0.5235021985312,0.5256762499673,0.5347460068894,0.542309716342,0.5483129640968,0.5548747685917,0.5603674442206,0.5661193189077,0.5714124367195,0.5767917975399
0.5139505185468,0.520200517688,0.5208033478393,0.5219192253092,0.5215620379264,0.5217792793497,0.522387335441,0.5231571789883,0.525304281847,0.5338690596233,0.5419628300971,0.548066614997,0.554108043155,0.5602399968635,0.5657822593513,0.5708402178002,0.5764166471026
0.5139541264368,0.5203477571882,0.5209721650774,0.5221778687189,0.5221535856562,0.5224940305311,0.5227711162391,0.5231962725155,0.5259150352014,0.5343457249887,0.5417985544542,0.5486757367669,0.5548012053565,0.5606455616946,0.5659276174105,0.5712540163715,0.5768149628707
0.5141076720448,0.5208707471556,0.5212047883268,0.5221707838188,0.5223424861092,0.5228005315049,0.522690692912,0.5232115494672,0.5258877817491,0.5346412293488,0.5420944135964,0.5486698876245,0.5550096069608,0.5606014612754,0.5657853786775,0.5713021556093,0.5768335413686
0.5138571987381,0.5204394687231,0.5212812316478,0.5220229438113,0.5217564270254,0.5223952478409,0.522359048295,0.5231190681774,0.5254717840882,0.5341343378149,0.5418470710637,0.5486100141665,0.5550165829522,0.5605804691425,0.566121620236,0.5713879048114,0.5767663930109
0.5135787087291,0.5201631091184,0.5210944055608,0.5219095279779,0.5216871427956,0.522160645376,0.522446015888,0.5232803480744,0.5252634550183,0.5337855022388,0.5417142785819,0.548419634345,0.5548903697049,0.5604134450614,0.5661472624174,0.5712806510351,0.5768422608225
0.5132637094128,0.5200572485517,0.5206747501158,0.5215320661405,0.5217678636447,0.5223672074118,0.5224085739387,0.5231477033784,0.5251341768074,0.5337730605351,0.5414574531167,0.5483595160863,0.5543586124733,0.5600627102914,0.5659463488739,0.5711021614599,0.5768412917161
0.5132453603336,0.5196554742057,0.520372203728,0.5210974140406,0.5216694294937,0.5220428294725,0.5221525705663,0.5228735393805,0.5251445459386,0.5338366695178,0.5414912201088,0.5479633638354,0.5543897490772,0.5597700546988,0.565668611364,0.5707540201964,0.5768103917436
0.5132912663475,0.5199640728492,0.5206624599401,0.5213716781103,0.5215850290069,0.5217530382485,0.5220146044343,0.523194603123,0.5254328117853,0.5339543480101,0.5416041525164,0.5482085050569,0.5546774227725,0.5603238329364,0.5655553597236,0.5711322630794,0.5770091619558
0.513876121925,0.5201822544434,0.5209764217796,0.5218077247029,0.521679068349,0.5219842564555,0.521836465196,0.5233994094443,0.5257765004224,0.5343568828993,0.5420975867755,0.5484885371571,0.5549292379539,0.5605471575164,0.5661437247592,0.5716433073693,0.5773272176028
0.5137194358901,0.5200811300865,0.5205744198455,0.5216701847434,0.5213104962827,0.5216337057187,0.521945327981,0.5234603188984,0.5256845547605,0.5338339682817,0.5419650722936,0.5484991587534,0.5545155929923,0.5603496270066,0.5656311359349,0.5714564888944,0.5770165597104
0.5140544398859,0.5202483761741,0.5205617079839,0.5217826435972,0.5215904290264,0.5216152470138,0.5218586239015,0.5239103156007,0.5259295670736,0.5343024506007,0.5423495294447,0.5488296492126,0.5545835188069,0.5604018962015,0.56616024272,0.5716273783246,0.5771012300901
0.5136817867085,0.5203309203039,0.5206710184655,0.5218448763957,0.5214488339662,0.5214650371241,0.5218854849975,0.523432451552,0.5258780402947,0.5342641159351,0.5421803496092,0.5486034189913,0.5545088381165,0.5607229725238,0.5662372895621,0.5716465758627,0.5770969337814
0.5133422763362,0.5197192878386,0.5207903054717,0.5214626771459,0.5212466802578,0.521595968192,0.5217349771666,0.523022235954,0.5255964355527,0.5340743612412,0.5418038760584,0.5486781527901,0.5545057625097,0.5601620367072,0.5661196638075,0.57146221582,0.5767475402047
0.5133753718494,0.519978825821,0.5207571366157,0.5217904354733,0.521362196904,0.5217937530345,0.5217356377035,0.5230126735763,0.525670606015,0.5340914045531,0.5417726845279,0.5487195822965,0.5545604557132,0.5605626648455,0.5660463360138,0.5716657026463,0.5769169578265
0.5132016146224,0.5198521485912,0.5210251673663,0.5217210398916,0.5217058895486,0.5215724699672,0.5218836996111,0.5233067092923,0.5254357364412,0.5344918985283,0.541892214057,0.5489835865344,0.5546303379369,0.5608371197746,0.5666426528256,0.5717110864928,0.5773145939835
0.5126880795863,0.5198752945823,0.520639584514,0.5216130027993,0.5215953192883,0.5216199099575,0.52178351939,0.5233855818895,0.5254726247677,0.5343918039472,0.5420043481951,0.5491005832724,0.5543724454456,0.5612155840181,0.5662187323138,0.5717089470889,0.5772217576339
0.5126775886587,0.5200338856437,0.5206013287589,0.521618779412,0.5217123658554,0.5217081555382,0.5219935074902,0.5234659571283,0.5255941473311,0.5348309721106,0.5421998808298,0.5494252860981,0.5551429479296,0.5611804714575,0.5665565692356,0.5718666998591,0.5771623350978
0.5123640204277,0.519671497304,0.5205999532119,0.5212810853147,0.521693845074,0.5213759459666,0.5216798839619,0.5231197506934,0.5254829857563,0.5346762868118,0.5420331780618,0.5488873258438,0.5551163555432,0.5606144027762,0.5663218793141,0.5716711785718,0.5771778327339
0.5120348475611,0.5192258608135,0.5207451082336,0.52102664906,0.5213249163887,0.5215125009268,0.5212666770064,0.5227203315199,0.5253929151788,0.534473014777,0.5420457719017,0.5488297452878,0.5550414252816,0.5607450885649,0.566265073099,0.571537779689,0.5772182287038
0.5120511511736,0.519321576042,0.5205582358108,0.5210902392613,0.520942609837,0.5209784235639,0.5213095237852,0.5225725914316,0.5253164839614,0.5345162592818,0.5420643504039,0.5491964884785,0.5546268786142,0.5605962934022,0.5662590234541,0.5710558580873,0.577012474475
0.5114600764532,0.5194731798718,0.5200816143415,0.5209950997607,0.5207185997474,0.5208506733372,0.5210254452429,0.5222477459302,0.5251242833257,0.5344332854316,0.5416695998408,0.5492422374273,0.5547890793449,0.5603406591374,0.5659463030792,0.5712698847038,0.576483960969
0.5114827037841,0.519240106204,0.5200406597601,0.521258630749,0.52038100023,0.5210064238383,0.5214726285481,0.5227294896632,0.5254750871026,0.5347319755449,0.5418552347435,0.549088536952,0.5548177220052,0.5604451120105,0.5660132781085,0.5715672059035,0.5765954663681
0.5117169568926,0.5195065395344,0.5202559899142,0.5211839363423,0.5206178457495,0.5210209028853,0.5216453943351,0.5223665075236,0.5253217222883,0.5349916899825,0.5419660386797,0.5490793197638,0.554802584649,0.56075901422,0.5662600121383,0.5716288748822,0.5769085233229
0.5114181648044,0.5196819095049,0.5201902385647,0.5210427934333,0.5204604286764,0.5214787252485,0.5215184458396,0.5223373282282,0.5255272899014,0.5347806109788,0.5420175112676,0.5493082694994,0.5547849297968,0.5607799164527,0.5662945330305,0.5716830299249,0.5768995310737
0.5110672527693,0.5190286631301,0.5195690315567,0.5207135002317,0.5201917141078,0.5209238982927,0.5209440183297,0.5215972688488,0.5247093366749,0.5344792279495,0.5412401075241,0.54850711663,0.5544543845665,0.5605986576722,0.5661374502834,0.5710152066172,0.5765899266357
0.5109806163874,0.5191698063178,0.5196351466299,0.5209789813039,0.5205802067231,0.5212949598644,0.5211086315537,0.5217907605032,0.5253635840283,0.5348616560333,0.5417286077865,0.5488247434387,0.5549073812391,0.560861956143,0.5660453506608,0.5714913353882,0.5771215692423
0.5110789207279,0.5188027082842,0.5198781968175,0.5206060518708,0.5205090802759,0.5207273790126,0.5208493028146,0.5216692359465,0.5251165519934,0.5348197550664,0.5418640268781,0.5490191471254,0.55503119854,0.5606445792911,0.5659889228913,0.5712131423313,0.5769217446702
0.5109070945597,0.5186718429226,0.5196540165127,0.5203703680944,0.5198663056313,0.5207564005082,0.5206178563558,0.5216635710079,0.5250003998031,0.5346814177202,0.5419978173963,0.5490284392957,0.5550264607471,0.5608764353572,0.5660872071258,0.571430660791,0.5770598107612
0.5111583421823,0.5182501258112,0.5197434606449,0.5201635878692,0.520001982441,0.5207446246454,0.5206144773417,0.5218996362288,0.5248352891531,0.534351192807,0.5421182109326,0.5491016932171,0.55512139387,0.5607098408356,0.5662163913327,0.5716048149694,0.5768669083784
0.5102571730845,0.5181736098992,0.5195823710097,0.519781738824,0.5196649098086,0.5201269451329,0.5200138768256,0.5217599761522,0.524649050089,0.5339422287745,0.5419734130388,0.5485074377516,0.5546938687073,0.5603874049609,0.5657327259432,0.5713559136723,0.5765905824875
0.5106464961253,0.5181231227569,0.519374374908,0.5198084064528,0.5195597610821,0.5206123705383,0.5202941417938,0.5218903853879,0.5249711628481,0.5339555214442,0.5418029867463,0.5485076511529,0.5545310826394,0.5608563262125,0.5656081118545,0.5713993307098,0.5768119464663
0.5102155902985,0.5180746553899,0.5192085307582,0.5193583437664,0.5194532549111,0.5206457347587,0.5202445645556,0.5217971523509,0.5248508253612,0.5339156853286,0.5414896974773,0.5485807400002,0.5543827286026,0.5604866827939,0.56558971536,0.5712123780131,0.5765098164854
0.5096224216992,0.5178338937782,0.5187083442266,0.5194104755278,0.5192514684169,0.5202862602544,0.5202325489332,0.5215293939421,0.5243975643593,0.5335121220637,0.5414612317806,0.5482542537253,0.5543913707054,0.5603577270497,0.5657824973141,0.5710221238167,0.5767790608789
0.5096290082798,0.5174581475254,0.5187698567544,0.5192885529793,0.518973554005,0.5203491109696,0.520032988374,0.5214552600107,0.524250957955,0.5334097376167,0.5411277210645,0.5478297827297,0.5542791042532,0.5600650235305,0.5655497671941,0.570833849768,0.5763848537129
0.5095149889754,0.5171121887542,0.5185789269316,0.519338844465,0.5190871820223,0.5200508119506,0.5201686229298,0.5211417827849,0.5238782135101,0.533400757972,0.5412463233569,0.5480689001831,0.5542211024216,0.5601848349088,0.5657201614979,0.5710771279417,0.5762155202881
0.5093080816247,0.5176400935489,0.5186721628723,0.5194553138391,0.5192552536938,0.5202188389669,0.5203116040496,0.5211684055443,0.5239945503479,0.5337007110719,0.5414532338212,0.5480731182063,0.5543487805917,0.5598341862551,0.5661636267228,0.571230587028,0.5762351269419
0.5089736087042,0.5177534389532,0.5191597458888,0.5200533881535,0.5194399404971,0.5201600088873,0.5202234642064,0.5213388748001,0.5236506531256,0.5339116317814,0.541809050853,0.5482826622783,0.5546546018083,0.5606767274063,0.565968997109,0.5717345952101,0.5769017667952
0.5088747344652,0.5168448779338,0.5187238683661,0.519440136039,0.5191229823266,0.519883047205,0.5198111457535,0.5212054506071,0.5233400430767,0.5337362206084,0.5417250868128,0.5473561974083,0.5541707208629,0.5604216731449,0.5658369202934,0.5714213014464,0.576396898874
