0.1001388274833,0.1336137705246,0.1682655190983,0.2130650482891,0.2622488031864,0.2832634707634,0.3084372495545,0.3275076436636,0.36342923201,0.463810506941,0.4787449504059,0.4921919247058,0.504692016326,0.5153345218151,0.5179520909278,0.5204015163141,0.5230572130332,0.5235147007188,0.523828979711,0.5243105807426,0.5246704496955,0.525029701125,0.5338513417835,0.5354160906916,0.5354755510226,0.535391491662,0.5355239035569,0.5356313425027,0.5360346380785,0.5365611248752,0.538572141703,0.5428438944964,0.5443631837466,0.5443533368198,0.5444534904019,0.5649696152032,0.6083354103478,0.6604953869302,0.7282619581904,0.8035696155817,0.9252320208293,0.9631080748483,0.9816712901025,0.5430093016323,0.5426283303295,0.5424909505763,0.5417011882357,0.5412453396244,0.5404356826787,0.5397164648822,0.5390783816394,0.5384595075825,0.5381305140585,0.5374190516858,0.5368847345275,0.5362293918535,0.535565783951,0.5347626996255,0.5339361005331,0.5334902561923,0.5333329235107,0.5326517577507,0.5323203107163
0.1002149260822,0.1339212936291,0.1683434421558,0.2133033125657,0.2622135484972,0.2829775478896,0.3069672254715,0.3226164336804,0.3507906576617,0.4568261469333,0.4738162242901,0.4885477812042,0.501977261747,0.5130258247057,0.5158653537351,0.5187250313402,0.5211981778906,0.521642572262,0.5220214497761,0.522513959719,0.523042561797,0.5232514810921,0.5327105466984,0.5343411157399,0.5342909695116,0.534242816752,0.5343127631691,0.5347355715936,0.5347321761327,0.5350970059903,0.5374966131465,0.5415853700911,0.5429393991671,0.5429246400778,0.5431144618045,0.5643201606256,0.6083400484993,0.6603294314508,0.7281473644303,0.8034952612848,0.9251478741572,0.9630818048819,0.9816535447982,0.5418082020037,0.5412958006753,0.5409651961013,0.5405764849927,0.539869885892,0.5390932305458,0.5383784306041,0.5378611471827,0.5374827713944,0.5367131148514,0.5358334641715,0.5354646740561,0.5349486231657,0.5343690536429,0.5336919024094,0.5328001874811,0.5323350637081,0.5318384168101,0.5310274247449,0.5303606445392
0.1002585100184,0.1341292600503,0.16844490769,0.2132193892316,0.2618693562049,0.2828614873033,0.3065014514179,0.3203202972011,0.3422596631682,0.4494936734202,0.4687126597167,0.4851317141928,0.4995479345844,0.5113744498698,0.5141316484609,0.5170147022893,0.5197973413843,0.5196662028026,0.5201036917546,0.5208383087634,0.5216180607698,0.5219859085591,0.5317378822798,0.5330281192149,0.5329281297708,0.5329995772164,0.5333360722504,0.5335575332515,0.5335658673203,0.5339606680052,0.5363491093294,0.5410570435569,0.5419916419585,0.5420259321079,0.5422701483663,0.5636514437159,0.6081184312693,0.6601391410633,0.7280781487413,0.8035733370261,0.9250973023743,0.9630557456331,0.981635508235,0.5409270933378,0.5402748721703,0.5398109707462,0.5394331965923,0.5390487158786,0.5385145314928,0.5375896768949,0.5369331028304,0.5363593651099,0.5357924623789,0.5350544219311,0.5345878011307,0.5339018392788,0.5334226799072,0.532370850493,0.5319189346582,0.5310460623576,0.5308246215997,0.5299109519804,0.5293389525708
0.09991573107864,0.133819424486,0.1682336284313,0.2134276526707,0.2623788562891,0.2837015394142,0.3067691122677,0.3194042111516,0.3373636668402,0.4418768567644,0.4638147562384,0.4814993494602,0.4971483657448,0.5099945959386,0.5126440624854,0.5156926082494,0.5187324462155,0.5184910357699,0.5192022925755,0.5200996774327,0.5201932325185,0.520737473614,0.5308095796418,0.5322833554045,0.5322733743877,0.5321587207191,0.5324340516443,0.5325239290599,0.5326905307534,0.533354522563,0.5355332761822,0.5407728502854,0.5415273551793,0.5414580323814,0.5414539240365,0.5636560306426,0.6082610866437,0.6603913530657,0.7282988353904,0.8036896179245,0.9253251804212,0.9631490495498,0.9816777645467,0.5403975630905,0.5396205271445,0.5393023632334,0.5388839509332,0.5382768066752,0.5378037912679,0.5371598994763,0.5363019641325,0.5355550614487,0.5352426074969,0.5344754765516,0.5338709738025,0.5327937575168,0.5323194249261,0.5316961833191,0.5309399584239,0.5303696813746,0.529870258565,0.529176594731,0.5283034378419
0.1000187860346,0.1338136991061,0.1686311727262,0.2134762493741,0.2619367126568,0.2829621243468,0.3062584563342,0.3190199589476,0.3345845675607,0.4338127624438,0.4581650074771,0.4779509377597,0.4951468182081,0.5084896606214,0.5110551421474,0.5146012706433,0.517462940861,0.5174004715714,0.5178384593899,0.5188309419884,0.518771634692,0.5197913348573,0.5298956998458,0.5314111019344,0.5314903279555,0.5316055381574,0.5318877274127,0.5318445644177,0.5320442975781,0.5324799088307,0.5350792693387,0.5403170229195,0.5413071058671,0.5412459281954,0.5410944237575,0.5635390544114,0.6077471564111,0.6600786332933,0.7279034131257,0.8032917917094,0.9251755769653,0.9630759469569,0.9816581689789,0.5400070576285,0.5394376754027,0.538689578168,0.5379710139355,0.5375724083516,0.5369925111576,0.5363695486328,0.5356029145213,0.5348640403588,0.5346820684804,0.5339711018661,0.5328821031487,0.5323473626756,0.5317571745817,0.5311515059856,0.5300532510085,0.5294305574493,0.5294761241788,0.5283754002109,0.5277675457042
0.1000712157204,0.1342020522567,0.1681753330624,0.2131322113623,0.2617695290231,0.2833003527162,0.3060633983898,0.3187354598959,0.3330441579906,0.4252840953918,0.452182689017,0.4744096697509,0.4931694296579,0.5067199710797,0.5097498556765,0.513447549348,0.5165457888003,0.5165945000861,0.5171248931286,0.5180053932575,0.5182738637489,0.5188869804284,0.5296499014721,0.5310158260258,0.5312784199501,0.531296077052,0.5317458799161,0.5312987971561,0.5314904825251,0.5323307582887,0.5345360166686,0.5396588929545,0.5411308552773,0.5411759725027,0.5408124100191,0.5630561429798,0.6077372874513,0.6600961709068,0.7279622029671,0.80352704031,0.9251818614677,0.9631162699221,0.9816862758233,0.539605075262,0.5391083285521,0.5382732777614,0.5376081353311,0.5369870259494,0.5366316481073,0.5356753220627,0.5355189885721,0.5341972483328,0.5338698447951,0.5333924852679,0.5327780573859,0.5323005635183,0.5308879976483,0.5307795775936,0.529578178862,0.5290166987483,0.5288548942658,0.5278938881131,0.5272586154535
0.09984752459332,0.1338665133982,0.1682871392781,0.2136331773477,0.2622500881288,0.2834995550954,0.3064952507189,0.3183403716701,0.3324555036776,0.4158065352255,0.4461710574191,0.4708552800621,0.4910842320473,0.5053556042673,0.5089274721038,0.5127379790708,0.515672306115,0.5159740103095,0.516507343322,0.5171659001421,0.5175432833777,0.5183233620401,0.5295116774492,0.5306741186147,0.530852209238,0.5308934286526,0.5313932664565,0.5308867735245,0.5314575886635,0.5321716184611,0.5340164772753,0.5393122427075,0.5407859200534,0.5407085807273,0.5406164309007,0.5632419145656,0.6081150474746,0.6602963520241,0.7279063478009,0.8036371610756,0.9252376545984,0.9631496599013,0.9816799745441,0.5399213764509,0.5386621816013,0.5380548971138,0.537520334388,0.5368275504563,0.5364034442636,0.535650090121,0.5350819000654,0.5339090657685,0.5337364966805,0.5329993162391,0.532362264273,0.5320049938002,0.5307482311319,0.5303104290773,0.5294504966773,0.528581628435,0.5282273707484,0.5272639922327,0.5268572378633
0.10028982489,0.1338372225052,0.1682520404094,0.2133001190894,0.2620138764064,0.2836005055907,0.3064946689725,0.3185025635838,0.3321692741658,0.4068219731577,0.4397764197858,0.4669139267648,0.489543576559,0.5044934312263,0.5080703779227,0.5115462421789,0.5153296052559,0.5152642403026,0.5158106657237,0.5164044605645,0.5168681948606,0.5177226504699,0.529126014524,0.530444298921,0.5303183398663,0.5305144830186,0.5306208247008,0.5309337125165,0.531157916786,0.5320185330489,0.5340112534918,0.539050832332,0.5408976088318,0.5408350154226,0.5408418805822,0.5635409688348,0.608302861014,0.660789698524,0.7282098905432,0.8036300663046,0.9252740413214,0.9631066858251,0.9816785932197,0.5398493738087,0.5387208310472,0.5380189370018,0.5375262054337,0.5369457416899,0.5359559684306,0.5356276242056,0.5349893629384,0.53376605309,0.5336881899209,0.5327934011431,0.5325803093504,0.531797753559,0.5304357334937,0.530046310235,0.5290041851377,0.5282708946358,0.5279973205895,0.5269388839761,0.526394883517
0.1000414968186,0.1340672107787,0.1681946832336,0.2131907729778,0.2620054359758,0.2836700663613,0.306309348424,0.3183522110178,0.331723423195,0.3974564252638,0.4322370907729,0.4623327079326,0.4863787303295,0.5031988974957,0.5067019343179,0.5105342167176,0.5140402633622,0.5140754844961,0.5146755444082,0.5153043618195,0.5158492844971,0.5164078392398,0.5284990252393,0.5298106482348,0.5297496214148,0.5297382958613,0.5297217688762,0.530326832753,0.530369735324,0.5314334554239,0.5333094719504,0.5382036517595,0.5404750546085,0.5403995174377,0.5401183243594,0.5628355356115,0.6074670089459,0.6602288149933,0.7278833141561,0.8035000090425,0.9251478200566,0.9630809521005,0.9816572312141,0.5384851531352,0.5377930948314,0.537102747192,0.5368746159654,0.5362933459016,0.5353989891346,0.5346922560748,0.5339413704909,0.5331618733781,0.5326951888665,0.5320348307846,0.5314737931194,0.5309538736511,0.5294523941094,0.529116148358,0.5284357604821,0.5277017726536,0.5267538919562,0.5259110796677,0.5255055768884
0.1000019248824,0.1337874845842,0.1683307357731,0.2131542599045,0.2619061595867,0.2833171677245,0.3065593812609,0.3186714221056,0.3313765545737,0.3896998711259,0.4247195317228,0.4576535428212,0.4842296779638,0.5024937806157,0.5059838036034,0.5096313288915,0.5131668579545,0.5135058051278,0.5139802865884,0.5147211684838,0.5150721163479,0.5154600923279,0.5280791447714,0.5292636987694,0.5293379503118,0.5290850569508,0.5295357664842,0.5299348998724,0.5298667276308,0.5307714794636,0.5330297483683,0.5380225939261,0.5401455413039,0.5398516820252,0.53995722299,0.5626433863685,0.6076967226601,0.6600748316951,0.7278141366057,0.8036391051271,0.9252277647849,0.9631183826953,0.981664190103,0.5382558345211,0.5377729812595,0.536940867898,0.536560049627,0.535846060923,0.5351916947611,0.5343571902085,0.5339607272338,0.5328868674061,0.5326668311997,0.5317440249778,0.5307819830346,0.5306207070276,0.5292070030395,0.5288096277983,0.5284404489053,0.5271656914194,0.5262985079045,0.5254473437155,0.5248845327775
0.1002473507118,0.1340127823892,0.168508926972,0.2133807492273,0.2620415980167,0.2831256397934,0.3061642356267,0.3182960749676,0.3318434042574,0.3824849113483,0.4170529696384,0.452859773421,0.481799102718,0.5013408939304,0.5049574382536,0.5085122710736,0.5117766575632,0.5126526096399,0.5132688598646,0.5140720285945,0.514492601941,0.5146950623166,0.5272920270024,0.5284734199901,0.5283131651254,0.5288402017505,0.5293244077803,0.5294032788637,0.5296996649874,0.5300036877655,0.5326514543368,0.5374995236355,0.5396411737759,0.5394654195686,0.5392904279067,0.5624587837991,0.6076251803894,0.6599269281504,0.7281727191667,0.8035649828043,0.9251383714879,0.9630852427356,0.9816481689535,0.5376459312876,0.537314617478,0.5367616892824,0.5362658453831,0.5354960477711,0.5349425278575,0.5341947884183,0.5335407395504,0.5323094883687,0.5320516656095,0.5313307071754,0.5300884446383,0.5301191385428,0.5289680730317,0.5281225636313,0.5278972676896,0.5264105151003,0.5259284530645,0.5248636019889,0.5240173129105
0.1000870514282,0.1340307279203,0.1683095429307,0.2132620719751,0.2620403525591,0.2835361026758,0.3062663588112,0.3185763575772,0.3316158205772,0.3766261321412,0.4090565111353,0.4474650190925,0.4794137220722,0.5002575060443,0.5040380967878,0.5076780358876,0.5110982602103,0.5117318642283,0.5120912658574,0.5132323660443,0.5137908236957,0.5139807647122,0.5266924206202,0.5281689490351,0.528018502262,0.5284830111535,0.5287581414566,0.5289172029345,0.5287410434546,0.5297223558564,0.5319952409317,0.5369219637295,0.5389189907837,0.5391181447022,0.5391028949359,0.562248172478,0.6077126971764,0.659898859719,0.7281493041792,0.8035927867526,0.9252254246569,0.9630999551339,0.9816669044824,0.5375206069836,0.5367872206931,0.5360495574979,0.5354100434983,0.5350287339967,0.5344838425289,0.5335494390614,0.5327237129344,0.5318231189457,0.5314802565341,0.530561447905,0.5295751195603,0.5296927767484,0.5285824161592,0.5275200417312,0.5270563369691,0.5257796701856,0.5251821922913,0.5243184895962,0.5236482645466
0.1000988345608,0.1338560234708,0.1682025244901,0.2133920687961,0.2621053166028,0.2833220814141,0.3068351517039,0.3186972067652,0.331589564141,0.3722072916638,0.401421481231,0.4418470176464,0.4768227990564,0.4987822741837,0.5029999055431,0.5067721975901,0.5107578145614,0.5110072274251,0.5115668559293,0.5128496965774,0.5129984004356,0.5134227543022,0.5263594520467,0.5277046428144,0.5276854275778,0.5281167806117,0.528418708617,0.5282949784435,0.5286406198403,0.5292363242361,0.531196870774,0.5363843866631,0.5385859845819,0.5386162055148,0.5386891071824,0.5622788913204,0.6077679391207,0.660015101974,0.7280291407123,0.8035197834859,0.9252275134441,0.9630914580922,0.9816477389552,0.5373386958086,0.5366363112794,0.5354018183683,0.5353579551831,0.5345766492171,0.5341471204891,0.5329270414199,0.532037579198,0.5313157922412,0.5313040366656,0.5299858991893,0.5290957611012,0.5289973410167,0.5283379565273,0.5265287931482,0.5264550547978,0.5255477205212,0.52458777811,0.5238380568049,0.5231324770847
0.1003639835608,0.1337752945458,0.1681899603593,0.2130644625056,0.2621470071595,0.2831422362583,0.3067955342349,0.3188114371519,0.33158453651,0.3684279778667,0.3944272984175,0.4358003264918,0.4744039375902,0.4981103526018,0.5022801279593,0.5063736264186,0.5104929689176,0.5110898726739,0.5114309179176,0.5120592544094,0.5129174517754,0.5134904302107,0.526322877956,0.5273062636814,0.5276128855555,0.5285035605068,0.5282429155102,0.5287503717908,0.5285460101098,0.5290324702018,0.5315452635485,0.5366875921017,0.5387719092269,0.5385881752027,0.5387089240388,0.5623879566279,0.6078297610986,0.6602070690073,0.7280289055101,0.8037557655007,0.9251922822662,0.9631008593694,0.9816547608602,0.5377556448757,0.5365596111782,0.5359940239483,0.5361337034751,0.5348151843344,0.5339474560049,0.533145789087,0.532075639153,0.5315467938807,0.5311542744675,0.5297298811957,0.5293904548047,0.5290172783912,0.5282444977138,0.5268254501137,0.5261601997942,0.5256129038534,0.5245182220138,0.523689855463,0.5229468726253
0.1002487147628,0.1340499052091,0.1684118371224,0.2133032931034,0.2619219321821,0.2834220863291,0.3064389569123,0.3185667110959,0.3314027836167,0.3659894698404,0.3883798032669,0.429601494424,0.4712537290579,0.4969495030159,0.501470151638,0.5051497870849,0.5097438237266,0.5103537287133,0.5110865526797,0.5113955519146,0.5120979145045,0.513016824708,0.5259996811513,0.5272788956386,0.5277470107211,0.5280267062908,0.5276273659287,0.5284319461272,0.5279630791905,0.5291224127625,0.5315948794992,0.5363986501256,0.5385561656457,0.5385811909498,0.5382360713653,0.562026125823,0.6076653582281,0.660077107804,0.7278505946386,0.8035009629214,0.9251841586721,0.9630601557338,0.9816552091318,0.5370625012774,0.5362831863147,0.5358759795982,0.535725544766,0.534436354312,0.533938340639,0.5330021080155,0.5316716372535,0.531201196721,0.530887852362,0.5295490078652,0.5289674271468,0.5285460288492,0.5279597952655,0.526697091978,0.5259376059296,0.5252863315869,0.5243006512295,0.5234291208029,0.5228209358808
0.09999246666274,0.1339124675837,0.1683367687027,0.2135046107834,0.2622592272378,0.2833424532442,0.3062504536245,0.3187494156742,0.3311403928799,0.3646285003529,0.3836873156055,0.4233896218916,0.4681222337723,0.4957493800422,0.5005814997664,0.5042107650615,0.5086269752507,0.5097613446064,0.510089744636,0.5106594106159,0.5116802082072,0.5125696252613,0.5251449222711,0.5264976764882,0.5274514535812,0.5274164941894,0.5275267833397,0.5278384403455,0.5274792694072,0.528648622131,0.5310580811313,0.5363428022943,0.5382576161153,0.5381400798999,0.5382558561558,0.5619118035157,0.6076160756572,0.6599237910594,0.7278363532414,0.803618496417,0.9252372321564,0.9630870867321,0.9816696577484,0.5368363802178,0.5361232726131,0.535327310876,0.5349655489391,0.5340239232911,0.5335761287015,0.5325831733418,0.5316108938273,0.5308878558589,0.5307207098471,0.5290386507149,0.5287809905878,0.528140916056,0.5277087089636,0.526289935336,0.5255812072735,0.5250377988586,0.5237995727868,0.5230396682162,0.5224143655264
0.1003519753274,0.1339531111268,0.1684600351196,0.213492679756,0.2621118747966,0.2833400774148,0.3062347108991,0.3185273148745,0.3313855901583,0.3634146018479,0.3794092434984,0.4172068500028,0.4647532782742,0.4948594177917,0.4997944431738,0.5036840015308,0.5086171198691,0.5092182258114,0.5097454041853,0.5104364694811,0.5113455832376,0.5122937544208,0.5249917354845,0.5266405682753,0.5270957484095,0.5272304456225,0.527285199469,0.5275174772979,0.5272329300196,0.5286743485009,0.5311562492886,0.536688406,0.5383817846977,0.53814275505,0.5382652751935,0.5621317297089,0.6078226552278,0.6602420088949,0.7281872055399,0.8035855030016,0.9252414962219,0.9630922306035,0.9816734163412,0.5367362012517,0.5356942346267,0.5352356182695,0.5348688937191,0.5342459223414,0.5334731599708,0.5322422092696,0.5318223377221,0.5309129664874,0.5309450400597,0.5285721669731,0.528603819918,0.5280786917113,0.5272160542719,0.5263600413918,0.5258025462814,0.5246140721944,0.523785650988,0.523624899094,0.5225425377397
0.1002199004945,0.1338822369141,0.1683044406696,0.2134007609107,0.2621948135257,0.2835382076597,0.3064651774781,0.3186813757933,0.3315968716955,0.3629055728162,0.376677140843,0.411103140677,0.4610343766427,0.493918339413,0.4989557756331,0.5035392295911,0.5078500993045,0.5087488963734,0.5094058983145,0.5097536671901,0.5110813022236,0.5117660615316,0.5249999579084,0.5270372387411,0.5273486145272,0.5272961328074,0.5269212772131,0.5275461075999,0.5272474425807,0.5287219963632,0.5310947567893,0.536648628793,0.5384928193351,0.5379081772336,0.5384154622708,0.5623847891882,0.6079784907692,0.660303855217,0.7282758474889,0.8036136994329,0.9252127104477,0.9631052039665,0.9816654648522,0.5369564809121,0.5361209729026,0.5354967618665,0.5351073255319,0.5344632073122,0.5340120176529,0.5322700428957,0.53151525179,0.5311485952111,0.530561833708,0.5287929800679,0.5283438305419,0.5282187420156,0.5271902342116,0.5261691557844,0.5257972800616,0.5247820447214,0.5237740018522,0.5237855814092,0.5225813514454
