0.1000851051384,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833,0.1001388274833
0.1002483916378,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822,0.1002149260822
0.09991488999358,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184,0.1002585100184
0.1000442462267,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864,0.09991573107864
0.1001724302955,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346,0.1000187860346
0.1003893605454,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204,0.1000712157204
0.1002183754143,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332,0.09984752459332
0.1001744519652,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489,0.10028982489
0.1002399778082,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186,0.1000414968186
0.09990863254504,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824
0.1001741556046,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118
0.1002698672863,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282
0.09987749420232,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608
0.1003603208597,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608
0.1004866960664,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628
0.1001826510883,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274
0.1003859929097,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274
0.1005291448091,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945
0.1000204739303,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201
0.09996858561037,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652
0.09976313087994,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162
0.1001730661638,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668
0.09953784980667,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666
0.100259297721,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969
0.1004777484969,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368
0.1000348575428,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623
0.1000398515132,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254
0.1001929117613,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197
0.09997180046652,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114
0.099852839361,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762
0.1001761769845,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789
0.1000422009619,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536
0.1002241361556,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473
0.0997653412651,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738
0.1004118467433,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142
0.09989042699412,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311
0.1001497778631,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569
0.09980944280152,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657
0.1003242951565,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613
0.1004302425751,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974
