0.1000851051384,0.1338120852354,0.1682655190983,0.2130650482891,0.2622488031864,0.283317174903,0.3084537783579,0.3275076436636,0.3634292639472,0.4638104529119,0.4787450073886,0.4921919627589,0.5046920387274,0.5153345319315,0.5179520776896,0.5204014804803,0.5230572350193,0.5235146868631,0.5238290084822,0.5243105738746,0.5246704852018,0.525029701125,0.5338513331563,0.5344534197828,0.5349121435107,0.5351900639767,0.5352209852522,0.5353896802678,0.535416107677,0.5354755311935,0.535391505831,0.5355152127392,0.5355239148854,0.5356313481724,0.5360346324355,0.5365610968249,0.5385721637829,0.5428438785269,0.5443631795551,0.5443533382251,0.5444744374991,0.564969637341,0.6083354103478,0.6604953869302,0.7282619581904,0.8035696155817,0.9252320208293,0.9631080748483,0.9816712901025
0.1002483916378,0.1339467930903,0.1683434421558,0.2133033125657,0.2622135484972,0.2831314534887,0.3069606897968,0.3226164336804,0.3507906892025,0.4568260859667,0.4738162880757,0.4885478225183,0.5019772857094,0.5130258354163,0.5158653396621,0.5187249937035,0.5211982011564,0.5216425577461,0.5220214798228,0.522513952547,0.5230425991458,0.5232514810921,0.5327105377999,0.5334463636104,0.533463817911,0.5340342130241,0.5341571384074,0.5342706951654,0.5343411331978,0.5342909491116,0.5342428313289,0.5344041713707,0.534312774813,0.5347355774405,0.5347321703375,0.5350969769162,0.5374966357889,0.5415853537557,0.5429393948632,0.5429246415197,0.5431589249587,0.5643201830844,0.6083400484993,0.6603294314508,0.7281473644303,0.8034952612848,0.9251478741572,0.963081804882,0.9816535447982
0.09991488999358,0.1344748249952,0.16844490769,0.2132193892316,0.2618693562049,0.2834253796691,0.3064498138652,0.3203202972011,0.3422589855354,0.4494936036797,0.4687127313376,0.4851317591948,0.4995479603089,0.5113744610833,0.5141316336996,0.5170146631109,0.5197973656583,0.5196661876935,0.5201037230129,0.520838301321,0.5216180993448,0.5219859085591,0.5317378731242,0.5322363485047,0.5322387662027,0.5326394928928,0.5330269272047,0.5330524147945,0.5330281371845,0.5329281087165,0.5329995922779,0.5331694001333,0.5333360842731,0.5335575392681,0.5335658613095,0.5339606383545,0.536349132554,0.541057026951,0.5419916375557,0.5420259335811,0.5423456553005,0.5636514664288,0.6081184312693,0.6601391410633,0.7280781487413,0.8035733370261,0.9250973023743,0.9630557456331,0.981635508235
0.1000442462267,0.1341526429197,0.1682336284313,0.2134276526707,0.2623788562891,0.283660938171,0.3067182264524,0.3194042111516,0.3373615542169,0.4418767779155,0.4638148367554,0.4814993988964,0.4971483931951,0.509994607802,0.512644047068,0.5156925671834,0.5187324712697,0.5184910200536,0.5192023250856,0.5200996696628,0.5201932721602,0.520737473614,0.5308095702665,0.5311273669665,0.5317826256929,0.5317465001011,0.5321341743345,0.5323361929405,0.5322833738731,0.5322733528173,0.5321587361075,0.5322723532073,0.53243406386,0.5325239352328,0.5326905245439,0.5333544923637,0.5355333000257,0.5407728333366,0.5415273506744,0.5414580338866,0.5415344408896,0.5636560536492,0.6082610866437,0.6603913530657,0.7282988353904,0.8036896179245,0.9253251804212,0.9631490495498,0.9816777645467
0.1001724302955,0.134221598587,0.1686311727262,0.2134762493741,0.2619367126568,0.2835146656406,0.3061459138149,0.3190199589476,0.3345700328337,0.4338126715066,0.4581650992165,0.4779509910928,0.4951468479356,0.508489673039,0.5110551259668,0.5146012282787,0.5174629664396,0.5174004554703,0.5178384931763,0.5188309340204,0.5187716756411,0.5197913348573,0.5298956902218,0.5306136839094,0.5309139382281,0.531075553424,0.5313461457725,0.5314268557834,0.5314111208311,0.5314903058058,0.5316055539268,0.5319256047571,0.5318877400608,0.5318445707499,0.5320442913078,0.5324798778212,0.5350792935642,0.5403170055851,0.541307101301,0.5412459297241,0.5411860549823,0.5635390771437,0.6077471564111,0.6600786332933,0.7279034131257,0.8032917917094,0.9251755769653,0.9630759469569,0.9816581689789
0.1003893605454,0.1338933103601,0.1681753330624,0.2131322113623,0.2617695290231,0.2833199814452,0.3063277499717,0.3187354598959,0.3330924351372,0.4252839906817,0.4521827941638,0.4744097282426,0.4931694613969,0.5067199841002,0.5097498392604,0.5134475050164,0.5165458150547,0.5165944835609,0.5171249277803,0.5180053849904,0.5182739061872,0.5188869804284,0.5296498915981,0.5298294705792,0.5303026768139,0.5311861429482,0.5307933539245,0.5311263296285,0.5310158453359,0.5312783972081,0.5312960929929,0.5316054242716,0.531745892877,0.5312988035525,0.531490476149,0.5323307262408,0.5345360413658,0.5396588754691,0.5411308506677,0.5411759740434,0.540925744799,0.5630561661595,0.6077372874513,0.6600961709068,0.7279622029671,0.80352704031,0.9251818614677,0.9631162699221,0.9816862758233
0.1002183754143,0.1339351804672,0.1682871392781,0.2136331773477,0.2622500881288,0.2833473118479,0.3064128044541,0.3183403716701,0.332431564593,0.4158064331254,0.4461691421235,0.4708553433596,0.4910842667863,0.5053556178542,0.5089274552738,0.5127379320469,0.5156723333544,0.5159739929743,0.516507378938,0.5171658915096,0.5175433275508,0.5183233620401,0.5295116673554,0.5295765832857,0.530011074224,0.5305760732617,0.5305653478063,0.530488018246,0.5306741386097,0.5308521860426,0.5308934447683,0.5311075088996,0.5313932796044,0.5308867799835,0.5314575821585,0.5321715865538,0.534016502099,0.5393122251547,0.540785915357,0.5407085822917,0.5407816560573,0.5632419379806,0.6081150474746,0.6602963520241,0.7279063478009,0.8036371610756,0.9252376545984,0.9631496599013,0.9816799745441
0.1001744519652,0.134019090376,0.1682520404094,0.2133001190894,0.2620138764064,0.2834099377648,0.3066611519037,0.3185025635838,0.3323928698731,0.4068218924087,0.4397605594964,0.4669139955237,0.4895436134065,0.5044934459443,0.5080703599263,0.511546269028,0.5153296330728,0.5152642229372,0.5158107033898,0.5164044516995,0.5168682408879,0.5177226504699,0.5291260043173,0.5293545099252,0.5301277127001,0.5300430620425,0.5302035192971,0.5300157120031,0.530444319156,0.5303183161305,0.530514499874,0.5308260731952,0.5306208380219,0.5309337192164,0.5311579101375,0.5320192516756,0.5340112786106,0.5390508143258,0.5408976040734,0.5408350170146,0.5407911944819,0.5635409925082,0.608302861014,0.660789698524,0.7282098905432,0.8036300663046,0.9252740413214,0.9631066858251,0.9816785932197
0.1002399778082,0.1342019346004,0.1681946832336,0.2131907729778,0.2620054359758,0.2835465610429,0.3061183208404,0.3183522110178,0.3316472635352,0.3974571067067,0.4322396595636,0.4623327801145,0.486378769293,0.5031989125301,0.5067030844073,0.5105350360826,0.5140402922735,0.5140754664637,0.5146755832528,0.5153043527637,0.5158493316259,0.5164078392398,0.5284990150157,0.5286279476122,0.5294391028097,0.5294857014192,0.5297660759532,0.5296015718891,0.5298106690802,0.5297495977221,0.5297383129439,0.5300585077846,0.5297217824052,0.5303268395901,0.5303697286256,0.5314389216253,0.5333094968109,0.538203634039,0.5404750497201,0.540399519052,0.5400633245546,0.5628355588873,0.6074670089459,0.6602288149933,0.7278833141561,0.8035000090425,0.9251478200566,0.9630809521005,0.9816572312141
0.09990863254504,0.1340776080541,0.1683307357731,0.2131542599045,0.2619061595867,0.2831565170392,0.3060096343348,0.3186714221056,0.3317262494722,0.3897006392612,0.4247267944528,0.4576536248731,0.4842297204915,0.5024937961719,0.5059854687883,0.5096256120492,0.5131668878552,0.513505786759,0.5139803259338,0.5147211588225,0.5150721669219,0.5154600923279,0.5280791341426,0.528052076288,0.5291766867535,0.5289010554995,0.5289354829569,0.5290963263663,0.5292641298878,0.5293379259711,0.5290850748489,0.5296432941026,0.5295357802877,0.5299349069195,0.529866720998,0.5307718004842,0.5330297736127,0.5380225762832,0.540145536525,0.5398516836436,0.5399897967667,0.5626434097073,0.6076967226601,0.6600748316951,0.7278141366057,0.8036391051271,0.9252277647849,0.9631183826953,0.981664190103
0.1001741556046,0.1338406750641,0.168508926972,0.2133807492273,0.2620415980167,0.2831847157719,0.3058213533541,0.3182960749676,0.331075224835,0.3824950686051,0.4170399859535,0.4528598813383,0.481799146217,0.501340910821,0.5049595973014,0.5085045427196,0.5117766876283,0.5126520969903,0.5132689007493,0.5140720183241,0.5144926492658,0.5146950623166,0.5272920158831,0.5277029254706,0.5285634066355,0.5282376131479,0.5281255403358,0.5283200173439,0.5284739344676,0.52831313943,0.5288402199955,0.5287256852565,0.5293244214173,0.5294032859047,0.5296996579753,0.5300116252167,0.532651480758,0.5374995057788,0.5396411689226,0.5394654212355,0.5393000171918,0.5624588076248,0.6076251803894,0.6599269281504,0.7281727191667,0.8035649828043,0.9251383714879,0.9630852427356,0.9816481689535
0.1002698672863,0.1337629372848,0.1683095429307,0.2132620719751,0.2620403525591,0.2834820520361,0.3063677164917,0.3185763575772,0.3314193341933,0.3766367625428,0.4091193457358,0.4474651280223,0.4794137685408,0.5002575234249,0.5040408487688,0.5076661153243,0.5110982914955,0.5117320349725,0.5120913104208,0.5132323557406,0.5137908755284,0.5139807647122,0.5266924096258,0.527361157324,0.52794587249,0.5274992512906,0.5280259997826,0.5279281651423,0.5281691518021,0.5280184769154,0.5284830294485,0.5281377652811,0.5287581553282,0.5289172102744,0.5287410364737,0.5297246346795,0.5319952674586,0.5369219460906,0.5389189858144,0.5391181463396,0.5391582164198,0.5622481966328,0.6077126971764,0.659898859719,0.7281493041792,0.8035927867526,0.9252254246569,0.9630999551339,0.9816669044824
0.09987749420232,0.1339937706187,0.1682025244901,0.2133920687961,0.2621053166028,0.2836518594907,0.3062473815471,0.3186972067652,0.3315334679099,0.3721896668035,0.401630597635,0.441847123991,0.4768228480768,0.4987822925239,0.5030070231634,0.5067860729553,0.5107578454533,0.5110070319686,0.511566901737,0.5128496854969,0.5129984537802,0.5134227543022,0.5263594404377,0.5271429582934,0.5278555597915,0.5272328889943,0.5275981958344,0.5278426954022,0.5277030152049,0.527685402503,0.5281167984982,0.5280293641278,0.5284187209317,0.5282949858721,0.5286406121875,0.5292445323439,0.5311968995789,0.5363843683043,0.538585979731,0.5386162070683,0.5387049872661,0.5622789157482,0.6077679391207,0.660015101974,0.7280291407123,0.8035197834859,0.9252275134441,0.9630914580922,0.9816477389552
0.1003603208597,0.1337453025817,0.1681899603593,0.2130644625056,0.2621470071595,0.2831001893838,0.3065723576813,0.3188114371519,0.3317570210743,0.3684779768185,0.3946491863689,0.4358021434365,0.4744038486476,0.4981103717068,0.5022888851891,0.5063729836426,0.5104930036864,0.5110897632517,0.5114309623222,0.512059244187,0.5129175036741,0.5134904302107,0.5263228657801,0.5275810540063,0.5276494661442,0.5273530481863,0.5280402673419,0.5280455472292,0.5273044895371,0.5276128612407,0.5285035790114,0.5277004661692,0.5282429300058,0.528750378584,0.528546002706,0.5290298756115,0.5315452885142,0.5366875726892,0.5387719040306,0.5385881768386,0.5391208789902,0.5623879802202,0.6078297610986,0.6602070690073,0.7280289055101,0.8037557655007,0.9251922822662,0.9631008593694,0.9816547608602
0.1004866960664,0.1338694095722,0.1684118371224,0.2133032931034,0.2619219321821,0.2831274423609,0.3064130232335,0.3185667110959,0.3315500253927,0.3660380601172,0.3882510036766,0.4296092013348,0.4712503613133,0.496949522148,0.5014801951018,0.5051608664603,0.509743860141,0.5103518360019,0.5110855254175,0.5113955405185,0.5120979708464,0.513016824708,0.5259996690532,0.5270176295801,0.527132252953,0.5266755270417,0.5275931893466,0.5273865925883,0.5272759772513,0.527746985957,0.5280267254939,0.5274702286357,0.5276273806989,0.5284319535801,0.5279630722838,0.5291084662727,0.5315949068437,0.5363986333361,0.5385561609447,0.5385811927821,0.53867020234,0.5620261480049,0.6076653582281,0.660077107804,0.7278505946386,0.8035009629214,0.9251841586721,0.9630601557338,0.9816552091318
0.1001826510883,0.134318977884,0.1683367687027,0.2135046107834,0.2622592272378,0.2835466348112,0.3066256008426,0.3187494156742,0.3316291953635,0.3644933950367,0.3833721098137,0.4234137430579,0.468118972509,0.4957494033547,0.5006244678829,0.5041900201799,0.5086270139927,0.5097582626729,0.5100882846354,0.5106594025243,0.5116802734613,0.5125696252613,0.5251449105177,0.5265928754532,0.5266890259245,0.5267765690022,0.52699455093,0.5274037312635,0.526497292326,0.5274514282047,0.5274165152848,0.5269243254745,0.5275267978096,0.5278384476243,0.5274792622659,0.5286756087951,0.5310581060823,0.5363427836137,0.5382576105071,0.5381400818278,0.5385469953317,0.5619118280344,0.6076160756572,0.6599237910594,0.7278363532414,0.803618496417,0.9252372321564,0.9630870867321,0.9816696577484
0.1003859929097,0.1339412195886,0.1684600351196,0.213492679756,0.2621118747966,0.2830507153378,0.3063621546302,0.3185273148745,0.3318069194647,0.363545490412,0.3792077480087,0.417228070332,0.4647591620152,0.4948594389596,0.4998592620788,0.5036043929086,0.5086171605272,0.509205480251,0.5097437498386,0.5104364589421,0.5113461079428,0.5122937544208,0.5249917257481,0.526522966872,0.5265055989499,0.5265645487075,0.5265530342912,0.52714850128,0.5266426071835,0.5270989406814,0.5272304675632,0.526525588299,0.5272852148874,0.5275174830556,0.5272329233141,0.528670153754,0.5311562738185,0.5366883858326,0.5383817789206,0.538142756882,0.5384814810197,0.5621317544822,0.6078226552278,0.6602420088949,0.7281872055399,0.8035855030016,0.9252414962219,0.9630922306035,0.9816734163412
0.1005291448091,0.1339714640744,0.1683044406696,0.2134007609107,0.2621948135257,0.2836036669095,0.3066194729116,0.3186813757933,0.3319078406032,0.3629008168895,0.3761713861714,0.4111338915856,0.4610510837069,0.4939183636267,0.4989579172151,0.5034971086198,0.507850134338,0.5087513309815,0.5094085310448,0.5097536594013,0.5110831647303,0.5117660615316,0.5249999471308,0.52608045804,0.5266492394442,0.5265061928066,0.5266839865828,0.5271068322327,0.5270557484466,0.5273508235999,0.5272961502412,0.5269247788851,0.5269212935049,0.5275461140436,0.5272474356876,0.5287506186725,0.5310947905753,0.5366486065254,0.5384928136192,0.5379081792166,0.5387908655168,0.562384812516,0.6079784907692,0.660303855217,0.7282758474889,0.8036136994329,0.9252127104477,0.9631052039665,0.9816654648522
0.1000204739303,0.1339582105178,0.1685340075327,0.2136441727666,0.2620742319065,0.2838728215414,0.3066092611979,0.3188544513024,0.3321653596826,0.3626121159332,0.3741251718651,0.4053700321802,0.4572744510459,0.4922855948109,0.4979013990822,0.5029175893858,0.5075066594066,0.5078727471231,0.5087496450732,0.5095161957824,0.5105669259304,0.5113894167345,0.5251980642958,0.5261863851352,0.5261075954586,0.5263006279831,0.527095116132,0.5267099591322,0.5267141559608,0.5271925950143,0.5273077266055,0.5265737537549,0.5270747012261,0.5272758389095,0.527248036316,0.5284865504852,0.5309093684837,0.5366925288707,0.5381541437355,0.5383451053352,0.5384366008509,0.5623719224352,0.6075473902564,0.6602449124644,0.7280450095553,0.8036678560766,0.9251897660147,0.9631293980722,0.9816702814859
0.09996858561037,0.1339257400164,0.1685421847095,0.2133993236077,0.262081331753,0.2836662424717,0.3063660792245,0.3184883634183,0.3317036440398,0.362200061098,0.3719142011566,0.3997623533517,0.4533298286802,0.4914427367947,0.4973217927906,0.5019324406644,0.5070416496945,0.5073110856983,0.5083971559919,0.5092889950339,0.5100867441992,0.5110926910822,0.5249722277976,0.5260551355863,0.5261465676851,0.5261230059119,0.526957443284,0.5270005534712,0.5261406438197,0.5269081516464,0.5272605743046,0.5266979048668,0.5268749624395,0.526820854295,0.5268710812979,0.5281092509529,0.5308359539374,0.5365031857453,0.5379015051264,0.538492826927,0.538372312588,0.5623856813821,0.6078940487249,0.6600206985467,0.7280460474159,0.8036012583293,0.9251904214392,0.9631160266691,0.9816588869711
0.09976313087994,0.1340401595425,0.1685294855675,0.2134138644055,0.2623103511891,0.2835000782503,0.3063483470972,0.3186824177615,0.331567610671,0.3618806674049,0.3708868715362,0.3953278853366,0.4491588868327,0.4902145683924,0.4959025135457,0.5014667530817,0.5064873262667,0.5070805554708,0.5079838146611,0.5086480900076,0.5096657109696,0.5107075981116,0.52494231317,0.5256816645748,0.5259056057104,0.5259786027267,0.5262751467097,0.5265449626375,0.5262422261569,0.5267499872181,0.5272905567368,0.5265296451627,0.5266524084769,0.5266692745628,0.5264223298557,0.5279593147019,0.5307736018727,0.5363226559689,0.5378986539858,0.5382838717202,0.5383405876757,0.5624224196458,0.6081067747217,0.6605076565858,0.7281596324399,0.8037692220349,0.9251188688648,0.9630894624739,0.9816557711451
0.1001730661638,0.1340133704745,0.1686100045881,0.2134784443895,0.262608997328,0.2835289500119,0.3065039912009,0.3187504525191,0.3315762009075,0.3614495179056,0.3697556667534,0.3915387882801,0.4446519389277,0.4888392601656,0.4948513565867,0.5008120759511,0.5060815147991,0.50645681997,0.5078233852193,0.5080180432026,0.5095302758158,0.5099900162832,0.5244071670096,0.5257990809414,0.5260598855399,0.5253043112296,0.5258988310398,0.5264170170502,0.5264030242638,0.5266942855942,0.5268204026049,0.5264138198895,0.5263971748599,0.5264968692846,0.5263722395981,0.5279182814198,0.5306678268967,0.5364185041565,0.5378337297104,0.5380549022534,0.5381679995189,0.56213528848,0.6076165469719,0.6601406265441,0.7279660302487,0.8036387747758,0.9252460842326,0.9630700599299,0.9816686194536
0.09953784980667,0.1342110572189,0.1682829907431,0.2133744551198,0.2621639967168,0.2835073212784,0.3066807895815,0.318231030851,0.3317658300001,0.3615971474391,0.3693109370441,0.3882179452392,0.4397655359611,0.4872962083065,0.4940138537499,0.5002005229044,0.5055410139373,0.5061124520348,0.5072781562167,0.5077156088597,0.5094214513776,0.5095008596684,0.5241135519964,0.5257288324856,0.526038915903,0.5251544422343,0.5258715771565,0.526264891527,0.5263955251201,0.5261611929624,0.5268363165833,0.5266560556746,0.5261171213726,0.5266178688864,0.5264199192552,0.5275639013449,0.5309738892391,0.5363385056652,0.5379358954896,0.5381891603217,0.5381760652929,0.5620855958839,0.6074517626428,0.6602913631556,0.7280647203672,0.8036640048839,0.9252509257549,0.9630762265482,0.9816635028265
0.100259297721,0.1338725258266,0.1683810372553,0.2133444831811,0.2620206178376,0.2835109845794,0.3061721849531,0.3185390072689,0.3315722045677,0.3615897715801,0.3689223647371,0.3850676797972,0.4351327284756,0.4859955650433,0.492949053041,0.4994632715847,0.5050514073095,0.5060822780784,0.5069123425367,0.5071705075229,0.5090756419847,0.5091024623464,0.5241693999599,0.5256350458014,0.5259811199526,0.5252207551404,0.5259109973659,0.5263016380792,0.5262785875338,0.5264909453471,0.5264389733047,0.5262142192657,0.5259917576205,0.526549401899,0.5263758012843,0.5277376370533,0.5307387545031,0.5361509852812,0.5377846066809,0.5384958543251,0.5382730055846,0.5621219105192,0.6075608475987,0.6603434026229,0.7280117670547,0.8035455702326,0.9252587480909,0.9630852390459,0.9816683907327
0.1004777484969,0.1339122593802,0.1681467627247,0.2133295741141,0.262102276681,0.2832363353501,0.306044691136,0.3184955590043,0.3312715369078,0.3612332512057,0.3685370977978,0.3827556887856,0.4298498193591,0.4841632259778,0.491897418844,0.4981815385568,0.5043096039746,0.5050986806825,0.5063947735183,0.5067564278013,0.5082345250946,0.5089028336761,0.5242463469324,0.5250284588211,0.5257265536427,0.5246991277198,0.5257032223221,0.5258066142554,0.5258770969244,0.5260330693413,0.5261465700436,0.5259857376855,0.5255384791115,0.5260049955889,0.5261130495304,0.5276584942239,0.5306399036105,0.5356668983975,0.5378640554988,0.538021272867,0.538158559515,0.5621541195962,0.6075215227843,0.6601340063739,0.7277510216647,0.8034289822437,0.9251885019818,0.9630809317312,0.9816571610819
0.1000348575428,0.1337224059282,0.1686814828366,0.2128957782677,0.2620256108661,0.2833312904755,0.3059612627588,0.318425878902,0.3315023933796,0.3614233292812,0.3693016467784,0.3808453961152,0.4250314554222,0.4826200514529,0.4911230334809,0.4975658904262,0.5039564124461,0.5049248412176,0.5063584163297,0.5065484503207,0.508159180215,0.5083136854138,0.5240235350589,0.5252998110773,0.5253464130265,0.5250367384529,0.5254385908524,0.5259407117101,0.5258454165609,0.5261014150069,0.5259238623197,0.5264149194506,0.5260180058619,0.5263931203214,0.5264584430549,0.527728396481,0.5303827590493,0.5360036088956,0.5377456420849,0.538185475578,0.5382382302445,0.5621750425114,0.6077236689198,0.660193498171,0.7281482226795,0.8037871563483,0.9251982465926,0.9631063345202,0.9816639276631
