0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162,0.05035198516162
0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059,0.05308736838059
0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569,0.05142465976569
0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117,0.05180306631117
0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141,0.04596305626141
0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287,0.05203928799287
0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267,0.05049792647267
0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734,0.05328245065734
0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434,0.04896668232434
0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047,0.05281117893047
0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385,0.05140357051385
0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242,0.0488913564242
0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007,0.05005250032007
0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707,0.05313147996707
0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895,0.05632094843895
0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366,0.05019083935366
0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683,0.04254648069683
0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439,0.05335357151439
0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919,0.04513601547919
0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577,0.04892861859577
0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924,0.04921060732924
0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792,0.05515522181792
0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516,0.04911341769516
0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119,0.046769932119
0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563,0.0468466513563
0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391,0.05053758312391
0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913,0.04997803401913
0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964,0.05294725604964
0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139,0.04756776306139
0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412,0.05189296143412
0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282,0.0521079648282
0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326,0.04140881434326
0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836,0.05300377147836
0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626,0.04890340063626
0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393,0.04402797778393
0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968,0.05527511983968
0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098,0.05069368849098
0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172,0.05146676382172
0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806,0.04678219454806
0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138,0.04687377439138
0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237,0.04643426103237
0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746,0.04939263827746
0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127,0.04977269563127
0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113,0.04444205235113
0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138,0.0517820762138
0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584,0.0541584661584
0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589,0.05512407670589
0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454,0.05379025286454
0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319,0.04656141250319
0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594,0.05035353178594
0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908,0.04685755873908
0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531,0.05053407992531
0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098,0.04781917513098
0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515,0.03974497515
0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284,0.05090450895284
0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094,0.05299075908094
0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332,0.05381796224332
0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312,0.04563671941312
0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844,0.05160250405844
0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926,0.05596843673926
0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053,0.0500265370053
0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669,0.05337368928669
0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697,0.04593171365697
0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758,0.04963972763758
0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637,0.04799380383637
0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232,0.04839175692232
0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548,0.05038368601548
0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977,0.04634125240977
0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951,0.04523365470951
0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446,0.04649904804446
0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433,0.04817683465433
0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886,0.04105260419886
0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941,0.04633848760941
0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926,0.05002612287926
0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814,0.04812887196814
0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749,0.04734061591749
0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216,0.05757894024216
0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799,0.05083480797799
0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773,0.05217863131773
0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201,0.05578535826201
0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119,0.05576450703119
0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356,0.04893180459356
0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847,0.04622626980847
0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602,0.05023732905602
0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449,0.05128164841449
0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177,0.04708351051177
0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272,0.05084704883272
0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435,0.04677544752435
0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664,0.05944053057664
0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382,0.05523107956382
0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763,0.0564108576763
