0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824,0.1000019248824
0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118,0.1002473507118
0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282,0.1000870514282
0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608,0.1000988345608
0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608,0.1003639835608
0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628,0.1002487147628
0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274,0.09999246666274
0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274,0.1003519753274
0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945,0.1002199004945
0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201,0.1004145914201
0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652,0.09991300881652
0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162,0.1002974346162
0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668,0.09998729116668
0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666,0.1001849346666
0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969,0.1001062094969
0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368,0.100245328368
0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623,0.1003621401623
0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254,0.1003915016254
0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197,0.1001378987197
0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114,0.09991446151114
0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762,0.1003867104762
0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789,0.1000816447789
0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536,0.1001814666536
0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473,0.1000294098473
0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738,0.1000192131738
0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142,0.09999637496142
0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311,0.1005650092311
0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569,0.09989100117569
0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657,0.1003011791657
0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613,0.1005683622613
0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974,0.09985401577974
0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872,0.09968143775872
0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191,0.1000822139191
0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136,0.09986445680136
0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448,0.1003198904448
0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046,0.100208432046
0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637,0.1002468703637
0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042,0.1000211701042
0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253,0.1002648529253
0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811,0.1002199482811
0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631,0.09977218303631
0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935,0.1002540882935
0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633,0.1004030683633
0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567,0.1001733197567
0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602,0.100331707602
0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568,0.09988950892568
0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672,0.1003343917672
0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524,0.1002510739524
0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621,0.1000623584621
0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891,0.09984079039891
0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114,0.09989153724114
0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127,0.1004245490127
0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827,0.1002027213827
0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733,0.1001908684733
0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342,0.1003242390342
0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282,0.1003830187282
0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913,0.1000798727913
0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284,0.1002552449284
0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291,0.0999469957291
0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033,0.1004414367033
0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572,0.1002726184572
0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579,0.1001531835579
0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844,0.1003864522844
0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873,0.1001033263873
0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528,0.1000670810528
0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403,0.1001991341403
0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497,0.1002102075497
0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503,0.1001621725503
0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523,0.1000038788523
0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897,0.1004902198897
0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618,0.09996602774618
0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603,0.1002557613603
0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767,0.1001585180767
0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578,0.1002199474578
0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162,0.1000464416162
0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173,0.09988380349173
0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557,0.1003583727557
0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711,0.1003007449711
0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752,0.1001016913752
0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613,0.1003142535613
0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642,0.1003752697642
0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342,0.1000971816342
0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797,0.1000906216797
0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101,0.1002545940101
