0.4296864030335,0.5122277675014,0.5135121781077,0.5147215451595,0.5145337909862,0.5150707024696,0.5151474003102,0.5150539200801,0.5182550513653,0.5228302703324,0.5317995137913,0.5461201328502,0.5587370425221,0.5697649245125,0.5801241564339,0.5901754506589,0.599460926471,0.6085117432109
0.4225552974183,0.5119360300689,0.5132739556849,0.5143044863863,0.5142644142328,0.5149170393802,0.5148442182859,0.5149049714104,0.517889850913,0.5225364348594,0.5315323027187,0.5459025435538,0.5585927922145,0.5694843884894,0.5799924657326,0.589916084623,0.5991696748581,0.6082515317646
0.4152473231396,0.5119502168496,0.5134450708395,0.5145381319239,0.5143445451835,0.5150951863959,0.5148853220925,0.5149403418466,0.5179506714908,0.5227444521227,0.5316088012209,0.5462452079455,0.5587217971067,0.5697602953147,0.5800797843674,0.5900214986316,0.5992811455133,0.6082546582508
0.4076955390899,0.5118522840912,0.5133670564035,0.5144879967869,0.5144794953651,0.5150515863148,0.5148619916833,0.5148284751803,0.5178853318994,0.5228072397848,0.5316424053448,0.5462830134919,0.55883519224,0.5699545083497,0.5802116594977,0.5901160638237,0.5994999474209,0.6085571672693
0.400397691939,0.5116429247222,0.5133715861342,0.5142504329712,0.5142743762758,0.5147224026064,0.5147518959143,0.5147020926071,0.5177974872186,0.5227019938298,0.531497142667,0.5462362107372,0.5585505455855,0.569914644263,0.5803504933598,0.5901408404098,0.5995276543546,0.6085660599377
0.3933913471312,0.5114791842726,0.5131427127497,0.5140678777413,0.5141467027951,0.5145821182989,0.5145185903775,0.5144920581491,0.5175960942788,0.5227746984154,0.5315722667091,0.5460782333692,0.5585075353028,0.569915163902,0.5802121987101,0.5900713097379,0.5994091737187,0.6084325008211
0.3874718250017,0.5115524441265,0.5131775984939,0.5141179868221,0.5141442004649,0.5147423794692,0.5145300683955,0.5145985789833,0.5174989577806,0.5227705168666,0.5315373803095,0.5461217045576,0.5586102473756,0.5699888655467,0.5803789455286,0.5901466534047,0.5993919299893,0.6084954923397
0.3822156933191,0.5112869983541,0.5128953877922,0.513994166363,0.5141239261442,0.5147022005734,0.5145201877099,0.5144723357264,0.5175420272736,0.522804964809,0.5315161356798,0.5460729893961,0.5585795562436,0.5699484245411,0.5803413546484,0.590152416354,0.5992665654249,0.60855905903
0.3780287798436,0.5110394951088,0.5127929506122,0.5137409458748,0.513866939236,0.5145217375274,0.5145469091293,0.5142374987548,0.5176714075025,0.5227321940716,0.53128939251,0.5459933235758,0.5584479567679,0.5697943883284,0.5802689777152,0.5899854304799,0.5993415931459,0.6085921760767
0.3748581088856,0.5109727419787,0.5129201929513,0.51360016085,0.5138405054957,0.5145348329712,0.5144562784857,0.5143081469779,0.5174620213608,0.5225626719774,0.5313079602875,0.5460745390108,0.5587011656325,0.5700647555782,0.5803699792632,0.5901290415376,0.5995524197004,0.6086334791384
0.3724977169457,0.5108773956703,0.5126532831078,0.5135155215633,0.5136939304579,0.5142887729175,0.514112396757,0.514231821247,0.5172227019756,0.522249127693,0.5312259529824,0.5458207593147,0.5585897210803,0.5696257128818,0.5801003181392,0.5898923495036,0.5994364304844,0.6084413342056
0.3708831818984,0.5108389144899,0.5124632226642,0.513320595163,0.5137601113965,0.5142619985346,0.5141238161526,0.5141271388492,0.5172506223207,0.5223237517927,0.5311244760081,0.5457888747832,0.5585757184799,0.5697615084024,0.5804038337331,0.5900830045491,0.5994664836692,0.6084759573096
0.3697519770489,0.5105986088663,0.5123714625463,0.5132799460429,0.5136086823509,0.5141454186857,0.5139867613905,0.5139819748335,0.5170254097155,0.5221141004816,0.531221699825,0.5458057825033,0.5585620531417,0.569757980409,0.580220914115,0.5898785434204,0.5992846631919,0.6083752212901
0.3690566833237,0.5103889067055,0.5122582397305,0.5131669509664,0.5134361649708,0.5137896092919,0.5138941391409,0.5139381579814,0.5169210263426,0.522053547494,0.5311682264386,0.5458337617153,0.5585153124033,0.5697431659838,0.5803014641616,0.5900469986643,0.5994680304433,0.6083543520251
0.3686097164016,0.5105958651355,0.5122969895529,0.5129987971822,0.5134415536637,0.5139050680279,0.513960294368,0.5139934682336,0.5169705903991,0.522169207645,0.5311512382124,0.5459455260523,0.5585341038014,0.5698384403671,0.5803196666821,0.5899780410203,0.5994297179417,0.6082585616203
0.3684272351279,0.5104999179758,0.512214594346,0.5129129900635,0.5135840238658,0.5139620188063,0.5140024170116,0.5139074431879,0.5169188514836,0.5222345239035,0.5311054633577,0.5460269083971,0.5584847947175,0.5697610206795,0.580041545689,0.5900655049575,0.5994303795863,0.6082921218294
0.3681852035744,0.510445758063,0.5121398262747,0.5129985260829,0.5137296316897,0.513963476023,0.5140782417051,0.513796591702,0.5168111941077,0.522065005469,0.5311709977354,0.5461755641691,0.558622073767,0.5699228937515,0.5801945216136,0.5902453066787,0.5995262982322,0.6084707424913
0.3679942823952,0.5102439522953,0.5120419288343,0.51297629007,0.5134834345157,0.5137230319483,0.5139342899839,0.5138099273861,0.516636456671,0.5220171595713,0.5311350037214,0.5461155918363,0.5585253553994,0.5699113907558,0.580240210751,0.5901321031525,0.5995453964971,0.6084188387209
0.3678682182844,0.510120276602,0.5117794096172,0.5128262592291,0.513266318142,0.5135030712053,0.513759303025,0.5135207124807,0.5165989804673,0.5218599511498,0.5311241331156,0.5460711706444,0.5584241367425,0.5696307008203,0.5802208933958,0.5900978326911,0.5993737618267,0.6083949391368
0.3677522004026,0.510167958171,0.5117819924418,0.5127030096766,0.5131893402638,0.5132824495748,0.5135073155479,0.5134696525588,0.5168157147039,0.5218762918851,0.5311447173662,0.5458842985822,0.5583992138468,0.5696767658329,0.5802364983505,0.590047645409,0.5992107790048,0.608393461427
0.3676040340336,0.5098222875081,0.511561174441,0.5126269971912,0.5128679609224,0.5130748649764,0.513549221625,0.5132310875209,0.5165760491845,0.5214744511499,0.5309801242483,0.5456376700285,0.5582482981327,0.5695397637915,0.5800439074713,0.5898834620653,0.5991525510461,0.6082909368102
0.3676776416704,0.5097339845975,0.5114200565497,0.5124426490649,0.5128772851083,0.5130981939079,0.513559728335,0.5131973862519,0.5166144407536,0.5215316720535,0.5308653818802,0.5458350646546,0.5584282319292,0.5697522305488,0.5801931573679,0.5898613207129,0.5993019186934,0.6082625806937
0.36772182359,0.5095172133675,0.5112802310862,0.512363575373,0.5126423071603,0.5128668654345,0.5131259971556,0.5132294795748,0.5165559625271,0.5217279147692,0.5307894127991,0.5455846872353,0.5582575220723,0.5694820813025,0.579807157303,0.5899479816598,0.5993971301682,0.6081880839671
0.3677392380715,0.5094803478555,0.5113580188512,0.5124655339677,0.5127154404275,0.5131146187147,0.5131755233977,0.5132655738153,0.5164808049959,0.5216915340826,0.5308504844762,0.5457020809627,0.558466289461,0.5696648818716,0.5799609254261,0.5899983438522,0.5995415955153,0.6083874267274
0.3677103378488,0.5092648424158,0.5111121882533,0.5121507075624,0.512592524424,0.5128281736426,0.5129829344895,0.513146982599,0.5161897745117,0.5214662018816,0.5308062735068,0.5457738046676,0.5584493987029,0.5695578178552,0.5798420033997,0.5899601464239,0.5993208118808,0.6082395531291
0.3677856991523,0.5094035991705,0.5112202257409,0.5122539660676,0.512620330143,0.5128507700133,0.5129776525476,0.5131689590468,0.5163295083265,0.521714797015,0.5308877715275,0.5459696242271,0.5585143378657,0.5699069586872,0.5799722558332,0.5900649685371,0.5996044987888,0.608309622683
0.3678923404032,0.509317798532,0.5111526478522,0.5121359386098,0.512572793233,0.5127731226751,0.5128834871127,0.5130711007736,0.5163147125558,0.5216647511385,0.5309909472803,0.5458892681797,0.558502803356,0.5699277794193,0.5802384247144,0.5900780342812,0.5994863250265,0.6083191761422
0.3678033442171,0.5091781330675,0.5110283841459,0.5120995873824,0.5123055504837,0.5125578907861,0.5126978415904,0.5128654645234,0.5160316252953,0.521552372659,0.5309609616872,0.5458921634074,0.5584555652879,0.5698881127639,0.5801852432048,0.590071462152,0.599442350613,0.6084203537847
0.3678005342966,0.5090833323749,0.5110707198363,0.511992115224,0.5124003913097,0.5124940471524,0.5127404915788,0.5127776198077,0.5161457830191,0.5216956221273,0.5309717937364,0.5459968220882,0.5584447231521,0.5699567845045,0.5802335341127,0.5900448848637,0.5994623170203,0.6084918335995
0.367943777068,0.5089879328969,0.5110799890437,0.5119849722612,0.5124966755431,0.5126114235051,0.5129991164879,0.5128012088377,0.516155140862,0.5219198832557,0.5310126486815,0.54613477225,0.5586845599216,0.5699546484754,0.5803448255161,0.5901164350083,0.5995448464737,0.6085442150576
0.3677441084951,0.5086762669938,0.510547328456,0.5117266793348,0.5122251118535,0.5123690454941,0.5125277760057,0.5124533772509,0.515823652629,0.5216502174543,0.530735270929,0.5458661721827,0.5585580598106,0.5695977341267,0.5800850724726,0.5899811625641,0.5993515011595,0.6085214984952
0.3677347728301,0.5086097465345,0.5103049255995,0.5117340757514,0.5120308260618,0.5121903345406,0.5123763551517,0.5122912443205,0.5158591123538,0.5215160460374,0.5306572778396,0.5456368895733,0.5584418444242,0.5694876907574,0.5800175122114,0.5899600310786,0.5993497961769,0.6083109328378
0.3678973168866,0.5086473502923,0.5102722973139,0.5118154363874,0.5121915318925,0.5121019270006,0.5124179130877,0.5125471753842,0.5159950961825,0.5217247294943,0.5306779557919,0.5458183187828,0.5585079235097,0.5696731124017,0.5802123731692,0.5901355456657,0.5994461071504,0.6084747168662
0.3679382741822,0.5086640264538,0.510497591828,0.5117902346653,0.5121400806791,0.5122813889088,0.5125177638582,0.5125419490153,0.5160726059202,0.5216790818526,0.5309641422316,0.5458779126234,0.5585785836406,0.5695783762965,0.5801938884672,0.5901568535787,0.5994676988159,0.6085010110153
0.3677342719742,0.5083885300264,0.5102004441665,0.5115790362962,0.5121362916201,0.5120282292901,0.512386742341,0.5123394078065,0.5160083730689,0.5216131320274,0.5307105582084,0.545775999202,0.5583473443365,0.5695271882048,0.5800773009601,0.5900722527274,0.5993453470791,0.6084888800091
0.3678635349595,0.5084938370247,0.5101228432087,0.5117173945203,0.512107071265,0.5122329412206,0.5124591267344,0.5123707391681,0.5161834560368,0.5216962689585,0.530956801036,0.5460887582493,0.5586158176321,0.5695659699405,0.5802634747294,0.5902734816151,0.5995197607334,0.6085237257461
0.3677957478177,0.5086734955488,0.5100804898124,0.5117954114683,0.5120468368172,0.5122926491635,0.5125354847764,0.512527986661,0.5161533269339,0.5219725561238,0.530933830102,0.5461133025072,0.5585532818078,0.5699146989049,0.5802635992389,0.5901734633285,0.5995101551337,0.6085659082721
0.3678638745938,0.5083937721427,0.5100225446905,0.5117152819498,0.5121597206509,0.5121482706072,0.5124070730794,0.5123015712761,0.5158990407434,0.521884886452,0.5308016285436,0.5459862331052,0.5583835222135,0.5697346031508,0.5801925269559,0.5902646879583,0.5994216913806,0.6085421800703
0.3678100940085,0.5081928243995,0.5099228645199,0.5116106580339,0.5120490267595,0.5119129774277,0.5124757232265,0.5122676317183,0.5159441790789,0.5219042554384,0.5306854742651,0.5460051848783,0.5583127865483,0.5697147734145,0.5803447580833,0.5900883016454,0.5993968041687,0.6085221572101
0.3678760728606,0.5080800754139,0.5100748637212,0.5116121424705,0.5120185233787,0.5118660061732,0.5122128752681,0.5124274450254,0.5157782258,0.5216113040206,0.5306363602769,0.5461595117345,0.558363123125,0.569752415331,0.5803154190538,0.5900568522074,0.5995728539755,0.608552209612
0.3676792937042,0.5079001258773,0.5099888268857,0.5112890961812,0.511684852468,0.5116060709608,0.5121408267981,0.5124018212441,0.5154282438692,0.5214306050175,0.5305781333976,0.5460316572765,0.5583610623158,0.5696464040589,0.5801773794867,0.5901072298367,0.5995567663356,0.6084457960297
0.3676910814082,0.5079113011388,0.510253584128,0.5111748151715,0.5117135113187,0.5115741230668,0.5119381871454,0.5121403194442,0.5152878798909,0.52130350654,0.5306246740928,0.5459324355316,0.5583415956086,0.5697907171442,0.5800912242184,0.5899332921665,0.5992614052091,0.6084200797932
0.3676658965312,0.5079327215423,0.5099515671442,0.5110406306731,0.5116427556501,0.5116283102996,0.5119630546668,0.5119096327177,0.5152659041285,0.5213279644157,0.5306197938432,0.5458374761397,0.558330364822,0.5698547308236,0.5801715355492,0.5899391306779,0.5995114672274,0.608348943619
