0.4556989966054,0.4563169807882,0.4561232988283,0.4570418682879,0.4562710441868,0.4553603767209,0.4553506282359,0.4562124190331,0.4565392328418,0.4559756988716
0.4574297569095,0.4567182682139,0.4564704823339,0.4561762983582,0.4560856774753,0.4552976445387,0.4562755786427,0.4558924460717,0.4567828080814,0.4567585152001
0.4554195897464,0.4559230438349,0.456286538751,0.4569148970016,0.4556833775372,0.4559149756581,0.4559582153195,0.4562391537211,0.45482714084,0.455781219412
0.4570974428964,0.4573389432927,0.4566649014372,0.457259113358,0.4570522756855,0.4572713770697,0.4575868820137,0.4562476022118,0.4569618639897,0.4560549431729
0.4569027053078,0.4567367395495,0.4562994634368,0.4561166689581,0.4566276533112,0.4565454762652,0.4564153519339,0.4566346524458,0.456073475096,0.4559623511557
0.4560167315154,0.456733225391,0.455276629797,0.4563625747075,0.4553380726471,0.4559481424719,0.4556752411563,0.4557951079914,0.4553713831608,0.4559809149403
0.4553602830525,0.4550579618076,0.4546747039024,0.4553762910249,0.455617234847,0.4555081941613,0.4561258820814,0.4561446113519,0.4559074366654,0.4558792920884
0.4553932946835,0.4559918208073,0.4560909051677,0.4564193905966,0.4567016137085,0.4567298396817,0.4570483870543,0.4568012607214,0.4566773886964,0.4560586940997
0.4558857052329,0.456638627672,0.4568968090937,0.4567281387151,0.4563711002078,0.4571894419646,0.4573881802304,0.4571061763773,0.4571699774525,0.4560779791863
0.456571477186,0.4573037247036,0.4568234201551,0.4578611364301,0.4568438302512,0.4582295011867,0.457047773072,0.4572149734413,0.4579658178022,0.4568497139117
0.4560894183578,0.457033618216,0.4561030660931,0.455789121068,0.4561273649876,0.4559442614566,0.4565726883862,0.4556811513841,0.4560037631594,0.4557619021537
0.4571139086275,0.4574896720422,0.4571560953269,0.456961268978,0.4570998344981,0.4566904750255,0.4574432910543,0.4572189252237,0.4574528232589,0.4568730034306
0.4556466254852,0.4561054514107,0.456148654424,0.4554893996608,0.4562957353428,0.4564613492834,0.4559723047867,0.455865851793,0.4574416648198,0.4559455330205
0.4566255841637,0.4563173356234,0.4559187250286,0.4554007177422,0.4564172785253,0.455654233079,0.4564308533565,0.4556029602471,0.4572125547715,0.4562152688634
0.4562270420734,0.4566797348814,0.4553577365168,0.4561048913492,0.4562198491947,0.4561377169973,0.4565874060038,0.4562657757801,0.4574032723782,0.456025274143
0.4568974596938,0.4563345177552,0.4572026329118,0.4576653731327,0.456354685552,0.4560133659052,0.4570550149393,0.4568941491064,0.4573274584609,0.4561679476074
0.4564305458549,0.4565974097334,0.4559356021152,0.4574614012971,0.4562550187862,0.4565181432779,0.4566344900619,0.4560904315828,0.4571477447261,0.4558097142171
0.4566444034092,0.4566059161458,0.4563896350536,0.4569480387055,0.4564737781344,0.4563905602776,0.4558694184422,0.4557488965902,0.4569187210692,0.4560527828767
0.4560128734567,0.4563342101376,0.4551600208949,0.4563980514071,0.4559791202224,0.4556980956618,0.4562107774524,0.4559179104528,0.4555551301277,0.4557900178489
0.4558318102601,0.4555991167302,0.4554800644449,0.4558394594321,0.4563380838266,0.4556440073178,0.4563540626059,0.4562160247796,0.4560721802535,0.4560236778609
0.4556570906058,0.4565304518583,0.4560089474394,0.4565523492016,0.456816775901,0.4560111509516,0.4559272873476,0.4558832034144,0.4557272979691,0.4556587871107
0.4549701223865,0.4561090350695,0.4558346134493,0.4558722031522,0.4567286160359,0.4568923155278,0.4570221732732,0.4567329316077,0.4562776010917,0.4568286376847
0.4567668241676,0.4556679976645,0.4556925315124,0.4554125349568,0.4563049067516,0.4559041250506,0.4559168333682,0.4554140750499,0.4564961673401,0.4559505490286
0.4555950664808,0.4554885572447,0.4562799166777,0.456810454711,0.4563765642447,0.4553665620941,0.4572322278779,0.4557557454185,0.456432873849,0.4565323926878
0.4565062669962,0.4564869002058,0.4570693188509,0.4560261850719,0.4557808321813,0.4567861586374,0.4560880280412,0.4560915135548,0.4570375819222,0.4575014601175
0.4563388039009,0.4560139059306,0.4562473286697,0.455953466799,0.4560686168146,0.4561325996696,0.4550795569056,0.4565562770231,0.4565723735729,0.4570769615362
0.456040372189,0.4555877014655,0.455979104211,0.4565386009536,0.4556196177825,0.4564696112299,0.4559665359809,0.4559211268523,0.4564958351672,0.4567760462337
0.45659293747,0.455607270286,0.4563259034994,0.4561318115948,0.4554296454335,0.4559574844439,0.4549921810787,0.4551148441572,0.456184100822,0.4554108453646
0.4571027901432,0.4570734612138,0.4567572273805,0.4567582918719,0.4573074852749,0.4566038099218,0.4570450555511,0.4563752556924,0.4570270554891,0.4567614689098
0.4566194452473,0.4561246256646,0.4563470606833,0.4558472599421,0.4561914142101,0.4561284458381,0.456851410842,0.4549465184542,0.4560154390292,0.4564498243794
0.4571583123782,0.4563917608082,0.4564002846757,0.4566805393152,0.4570293926601,0.4571515949579,0.4565364301257,0.4570535384139,0.4564280503296,0.4568656650028
0.4565084570048,0.4556450403695,0.4558464740858,0.4560679315089,0.4560029509823,0.4554828200795,0.4569508544511,0.4559779754495,0.4562128723091,0.4560460721949
0.457022942644,0.4563554399611,0.4561791147621,0.4563410089793,0.4566116895592,0.4569966500856,0.4570141888021,0.4570042251229,0.4565587643949,0.4568486992901
0.4567415865632,0.4570623720515,0.4570925817962,0.4561259169731,0.4567922550233,0.4572793775247,0.4565686963625,0.4567252981163,0.4569107152961,0.4561573714975
0.4560257925806,0.455617824508,0.4564815269747,0.4570791051815,0.4560403550163,0.456107404398,0.4565230186423,0.4556734245028,0.4563992892535,0.4558799506842
0.4564466155126,0.4561764785159,0.456441974698,0.4565544056687,0.4564017378852,0.4561810589647,0.4572191770622,0.4557987441026,0.455877858715,0.4565403446702
0.4568188652965,0.4555574872843,0.4564268613599,0.4563522576535,0.4565668811991,0.4556502533554,0.4566592355269,0.4559963933934,0.4557887379253,0.457033438734
0.4558877001233,0.4552158995418,0.4556429798753,0.455507438689,0.4556596778615,0.4558442764283,0.4559802334807,0.4555759358964,0.4563317587908,0.4559204384328
0.4548705930236,0.4548850311583,0.4556962305076,0.4555299482452,0.4559246762428,0.4562635232843,0.4559636526004,0.4552311085195,0.4553575961942,0.4553642322413
0.4565976226085,0.4565821679885,0.4561184328179,0.4568640515901,0.4565289215285,0.456945537657,0.456624437177,0.4565971358698,0.4568475152538,0.4561112937631
0.4557444019205,0.4558539908582,0.4560983175266,0.4567312590776,0.4559245018637,0.4561200735282,0.4562552194017,0.4563176905509,0.4569430274828,0.4551514538977
0.4557142716096,0.4555551878256,0.4558810527636,0.4560402871906,0.4562380515617,0.4555669230117,0.4557322537289,0.4563847282653,0.4568251242019,0.4560578929693
0.4554184521444,0.456143335315,0.4557604296307,0.4556200273298,0.4555117833579,0.4550648263887,0.4560451601417,0.4561113736861,0.4556457867814,0.4563908238865
0.4562544154549,0.4560255261033,0.4557751656636,0.4568956985314,0.4551272265903,0.4561445372614,0.4561227877986,0.4558391148958,0.4559724586162,0.4568528033672
0.4566116235302,0.4562606528911,0.4554810576558,0.4563811194032,0.4556556469262,0.4547141792252,0.4557506809209,0.454526631288,0.4555723460199,0.4566272977066
0.4571821454902,0.4556654824926,0.4561867283606,0.4563490208131,0.4562142935893,0.4558652575077,0.4552594781977,0.4549389205643,0.4562613466435,0.4559237952713
0.4551073925969,0.4555370114708,0.4550980987288,0.4559479697922,0.4559693428123,0.4551066130094,0.4550274187018,0.4558940470499,0.456020024975,0.4550859428284
0.4560908311736,0.4552961844074,0.4559602137496,0.4559990211424,0.4554725137732,0.4567466998938,0.4558559064881,0.4564968526889,0.4566676783996,0.4563987567392
0.4562721228674,0.4569824917009,0.4564258727918,0.4564043748996,0.4567665577882,0.4556756873009,0.4562700763508,0.4561683185081,0.4563412756388,0.4572240983861
0.4553903693527,0.4551922292096,0.4562155289644,0.4555908407279,0.4553288317243,0.455387755066,0.4558463533392,0.455320702271,0.4546303889841,0.4563442966256
0.4567701226209,0.456599299407,0.456115211741,0.4565911092225,0.4555229170729,0.456809086738,0.4568630304522,0.4559974050878,0.4561916203311,0.4564385492642
0.4567887280658,0.4561919440126,0.4565776539754,0.4565449613376,0.456178340712,0.4555862864371,0.4559969758763,0.4571559463995,0.4566945654516,0.4553494791334
0.4570387563022,0.4564714693527,0.4577364554306,0.4566289441778,0.4573375734908,0.4566553361101,0.4568915786695,0.4570573070869,0.4564594777282,0.456494084591
0.4561239825088,0.4549972506496,0.4564475720026,0.4560149578191,0.4558219940216,0.4563769783834,0.4558005682575,0.4551913074255,0.455792237409,0.4553591888227
0.4557011416457,0.4552539709849,0.4554418097123,0.4553372873664,0.4554675514631,0.4551632117483,0.4551421637897,0.4558642147888,0.4555518044328,0.4555312079943
0.4564030846779,0.4558240247814,0.4563558943086,0.4560050189396,0.4559055722477,0.4566786185605,0.4563618884494,0.4569888447778,0.4570827423783,0.4567723436164
0.4571352632431,0.4559981853216,0.4559863478625,0.4564382590874,0.4560641458665,0.4562771186284,0.4562144364996,0.4559921473412,0.4560979270035,0.4568406595537
0.4562939149689,0.456703324215,0.4566560265725,0.4568147123974,0.4566969266281,0.4574913710931,0.456255840532,0.4568719471223,0.4571009770296,0.4564479265697
0.4557381036543,0.4567718020355,0.4554536846233,0.4557395384488,0.4560513173642,0.4569114027843,0.4561656471784,0.4557152784008,0.4566283321715,0.4566536663387
0.4559707916576,0.4572028214707,0.457067654631,0.4563548726107,0.4561503163591,0.4566096573156,0.4561814689303,0.4554571557948,0.4556711735059,0.4573091585946
0.4557135013597,0.4554000794047,0.4560056248081,0.456375885359,0.4560353389254,0.4562064129799,0.4543049423995,0.4565325688717,0.4559204395321,0.455130089225
0.4562676291622,0.4565153262083,0.4559269126349,0.4556545710462,0.4561787953458,0.4564429729365,0.4550202657352,0.4561917406515,0.4560805643137,0.4562702924469
0.4562713881412,0.456410786897,0.4564093056268,0.4559823757489,0.4564766847573,0.4563461789158,0.4554710086834,0.4560018553361,0.4559536096217,0.455742391934
0.4561583046231,0.456291949426,0.4567474275157,0.4557364865763,0.4569599462933,0.4562335540874,0.4563054158158,0.4566670036852,0.4571770876715,0.4563933560514
0.4563533663589,0.4560244659067,0.455979886535,0.45498871436,0.4559202629593,0.4569012874401,0.4563948780606,0.4554965570328,0.4572391487611,0.4554479932935
0.456449999395,0.4558816979758,0.4565015169521,0.4547498762276,0.4559224564169,0.455599782862,0.4558485154349,0.4558310648611,0.4565143320394,0.4561468604154
0.4563460302875,0.4572584783434,0.4560228217578,0.4563764421431,0.4569255151133,0.4569066830964,0.4569772789755,0.4574009304378,0.4568338915266,0.4567439428681
0.4576129557998,0.457207631036,0.4565276500599,0.4571045460227,0.4569212891724,0.4571188982551,0.4566921886642,0.4572991837188,0.4569650990739,0.4569313867586
0.4563144551146,0.4560014225454,0.4561244348018,0.4553456277602,0.4556319017284,0.4558707090523,0.4565435890258,0.4550469672205,0.4571053930417,0.4561818170917
0.4563798978446,0.4562701312306,0.4548918057383,0.4556348947034,0.4561429344676,0.4564446278831,0.4564737434275,0.4558573867164,0.455985848979,0.4558893570993
0.4560666671221,0.4570682914878,0.4559015883322,0.4556579652294,0.4561536687826,0.4561340613819,0.456319094214,0.4560868420717,0.4565597378055,0.4566154333598
0.4561052033956,0.4557956174614,0.4566801624848,0.4555814609206,0.4560971222237,0.4553141631165,0.45546892383,0.456075110152,0.4564985636081,0.4562415045154
0.4570720130896,0.4570601384492,0.4574260055825,0.4576587199246,0.4574851451987,0.4578446386399,0.4578005062659,0.4572329695768,0.4576265028088,0.4569365199709
0.4567773995195,0.4565749380045,0.4569502175997,0.4562261029456,0.456947354415,0.4564426002944,0.4562012948196,0.4569887901367,0.4574007462022,0.4566166362469
0.4560406022035,0.4558816756506,0.4552596756747,0.4561823724903,0.4562087871365,0.4551298813835,0.4555574872124,0.4561844898756,0.4556751133214,0.4561272697152
0.4562876064969,0.457286169632,0.4561979694321,0.456662757489,0.4568362293541,0.4570878042334,0.4563820665584,0.4558321911755,0.4561644004528,0.4570057495887
0.4555484430476,0.4559259313864,0.4552627061509,0.4563185289548,0.4559985649703,0.4552043329051,0.4553796072669,0.4562120694108,0.4558927551774,0.4557006342733
0.4562431430731,0.4563879693425,0.4566295085759,0.457200938438,0.4556696431468,0.4562890221414,0.456282665606,0.4566750772214,0.4557333413891,0.455646854581
0.4557519612606,0.4557430922064,0.455111015776,0.4557370834001,0.4559519887613,0.4554647545309,0.4544158662381,0.4561459619703,0.4558263493628,0.4558575514668
0.4565369762053,0.4572883174183,0.4567818337944,0.4568202790874,0.456721505936,0.456108786536,0.4574922069662,0.4573594286642,0.4561329271168,0.456025763251
0.4553704934573,0.4555051937449,0.4557998812052,0.4550187504878,0.4549874283744,0.4548082615452,0.4551648426438,0.4548945417778,0.4555612762312,0.4545331562423
0.4552330590458,0.455720659362,0.4565414121277,0.4558207632717,0.4558935202274,0.4552741587481,0.4543856075376,0.4555179393161,0.4562481045222,0.4552303293368
0.4556163621937,0.4566328963169,0.4574498334158,0.4557435729624,0.4566543512879,0.4560115868466,0.45554724987,0.4551225750662,0.4561812947341,0.4549132753159
0.4559028769651,0.4559052789448,0.4565857117989,0.4558320360913,0.456131502761,0.4566576292066,0.4561169119347,0.4561617361985,0.4566737162563,0.4566461918268
0.4552942367265,0.4561919199203,0.4563794975695,0.4558128362139,0.4556033806737,0.456069640949,0.4561501834343,0.4567015099471,0.4554282365538,0.456004709235
0.4558161300435,0.4564908208277,0.4560691101496,0.4562166910051,0.4561872020182,0.4566158659145,0.4559575516059,0.456294420582,0.4562378893544,0.4560002484167
0.4565308308958,0.4569229639724,0.4564631369557,0.456281457441,0.4558337505113,0.4564754597626,0.4554755155958,0.4560905629065,0.4578397863376,0.4566263407963
0.4570012508549,0.4563714058052,0.4561477266185,0.456987766846,0.4567453560352,0.4568740932356,0.4558712868088,0.4559410446214,0.4560050720121,0.4559093190914
0.4557905372598,0.4557148891248,0.4569280493874,0.4562380053792,0.4552022950132,0.4565141805137,0.456822855946,0.4564853320731,0.4564686405368,0.4556710339174
0.4564756861817,0.4565601953276,0.4567592816298,0.4562987415344,0.4555803848202,0.4567495910327,0.4558970334179,0.4565912976636,0.457193011086,0.4560821080561
0.4554316342264,0.456912633118,0.4554838696555,0.4569725103672,0.456553636188,0.4562940177518,0.4555105468909,0.4558837122725,0.4563017146896,0.4558669158735
0.456940446874,0.4568768256502,0.4563202763449,0.4563358992261,0.4572570885003,0.4568074677055,0.4561369005674,0.4561155346787,0.4573462435277,0.4562894474331
0.4562483297939,0.4569802509428,0.4562232245412,0.4571066759564,0.4569783416324,0.4568823075435,0.4562337615985,0.4561909224933,0.4567086112446,0.4565482318272
0.4569018732091,0.4565165611919,0.4561751003035,0.4561978930495,0.4565343387124,0.4575231069843,0.4566351299195,0.4562204031073,0.4562902643162,0.455775074732
0.457131331827,0.4568368428175,0.4562819727726,0.4562053783734,0.456702790217,0.4565384562736,0.4571042397451,0.4563858597423,0.4561816121384,0.4565959005728
0.4573212502737,0.4564911558132,0.4571317400726,0.4569482189549,0.4567233831168,0.4565858255504,0.4569633457446,0.4567265136478,0.456609079276,0.4563075295675
0.4561418756648,0.4559961979428,0.4551923566374,0.4571908399855,0.4556589540546,0.4559950839743,0.4562671055403,0.4546606214395,0.4560334754233,0.4558968658317
0.4573111890165,0.4571999666522,0.458021822278,0.4569464448252,0.4568318588939,0.4567440600866,0.4562651201837,0.4562081615661,0.4566249933621,0.4577288115956
0.456280971823,0.4564389523617,0.4566786705855,0.4562383241936,0.4559360391329,0.4560672259135,0.4557937788939,0.4558229611512,0.4557198126034,0.4562863483601
0.4561888009445,0.4559974694266,0.4569605086249,0.4554404121668,0.4560497039051,0.4556915476511,0.4564105205408,0.4559838133222,0.4563318697603,0.456414088041
0.4560450852088,0.455847179322,0.4562499054726,0.4558431652283,0.4565659672664,0.4556109830477,0.4557490407991,0.4552234953642,0.456176151607,0.4557137593574
0.456107427528,0.4560842585035,0.4558143988636,0.4560425584381,0.4563603159818,0.4565094576584,0.4557523211499,0.4555409825397,0.4561162687874,0.4558794346856
0.4561612864775,0.4561913425369,0.4550661404856,0.4555883885356,0.4560809097891,0.456298921551,0.4554204292577,0.4559453356232,0.4553038695219,0.4556166295357
0.4568452298499,0.4573958584175,0.4560782018453,0.4563059703553,0.4569663136758,0.4560935202869,0.4567087730799,0.4566555700972,0.4566592806263,0.4565893863656
0.4560351124668,0.4564312514328,0.4558751766744,0.4562700097726,0.4560495349122,0.4553956812108,0.4550306334822,0.4566337453288,0.4561264506322,0.4554568268778
0.4556224565987,0.4555172143064,0.4562608049138,0.455236347639,0.4561175936442,0.4556807417572,0.455879915402,0.4561297743502,0.4559418882649,0.4561245747897
0.455967619151,0.4551944995096,0.4566759694752,0.4559022474386,0.4564934597902,0.4559405278714,0.4557189884304,0.4559916212542,0.4558884278652,0.4563996315682
0.4565546485419,0.4574910422974,0.4571158287816,0.4569616360763,0.4567891779375,0.4569185856619,0.4569096368665,0.4570088363926,0.4571574358181,0.4577905880562
0.455116135981,0.4560966207056,0.4555659894898,0.4556530920605,0.4555162806585,0.4560572733867,0.4560611667978,0.4564332496468,0.4564283069981,0.456782194863
0.4566142721453,0.4564877194778,0.456727060456,0.4560162194022,0.4562330396886,0.4556810826077,0.4561033471634,0.4556808000247,0.4554390631791,0.4554794691666
0.4564011677364,0.4578132670655,0.4568286173237,0.4572093822862,0.4565443207363,0.4573721905993,0.4561799276888,0.4561321033553,0.4575510765808,0.4575137883964
0.4557040320212,0.4555792389429,0.4562153870375,0.4556154884596,0.4558890181099,0.4557743006398,0.4553854738718,0.4560457053511,0.4571329506968,0.4566564618715
0.4561146308193,0.4562438948048,0.4559014017612,0.4565600497812,0.4555190371527,0.4563031809802,0.4557488285209,0.456242459204,0.4561225167001,0.4557181674367
0.4560010237274,0.4569129102074,0.4567533836275,0.456289569431,0.4558758480599,0.4563066990289,0.4562364709514,0.4563844489835,0.4555813942316,0.4564508618332
0.4552395499027,0.4548155368779,0.4544095266626,0.4559195691923,0.4563270183587,0.4564262295142,0.4551434749345,0.4556024125409,0.4564990490461,0.4551021022286
0.4556916823024,0.455226981293,0.4551880399234,0.4555663966345,0.4551934000765,0.4551531836546,0.4546336467553,0.4553919862718,0.4555763704728,0.4555279195049
0.4567157489696,0.4550784888073,0.4553761421173,0.456087706147,0.4558033878774,0.4565847949595,0.4568766330654,0.4560641983591,0.4568468162839,0.4558489408073
0.4556301545093,0.4562090808632,0.4553431088904,0.4556652279158,0.4559850205464,0.4566516959434,0.4557914706052,0.4561949621182,0.4563832676673,0.4554810544744
0.4561132801405,0.456275753148,0.4558090760948,0.4555515343566,0.4566711714735,0.4562280047788,0.4561648189216,0.4553932313287,0.4566036224281,0.4553645397842
0.4557938822154,0.4563756262119,0.4569911239612,0.4556686248029,0.4563274531584,0.4561271548028,0.4558865806934,0.4558825006826,0.456796451763,0.4565476960335
0.4560168400681,0.4563092629782,0.4565502543614,0.4559388240523,0.4565353237812,0.4566150401566,0.4566316164614,0.4563451213913,0.4559655895902,0.4566319170131
0.456866053186,0.4567013096685,0.4575249826136,0.4573359914663,0.4568147917617,0.4564594984914,0.4565146901022,0.4566032523662,0.4562058590286,0.4570527802304
0.4573389514202,0.4564261370239,0.4563993434634,0.4565880361648,0.4572803277365,0.4567501363812,0.457023949855,0.456591289104,0.4564139281101,0.4570095781609
0.4568765337035,0.4554167703708,0.4563802258118,0.4565456794644,0.4557332422862,0.456413919297,0.4559131712764,0.4563079056705,0.4557848988303,0.4558310765474
0.4570371132002,0.4572696555059,0.4567873029646,0.4558692177192,0.455932538395,0.4569815806152,0.4560965740925,0.4565038371489,0.456191429574,0.4566417212039
0.4567287287398,0.457341283954,0.4565658087842,0.4553578110535,0.4565846471495,0.4554078646911,0.4560338773071,0.456316868811,0.4562159885499,0.4569755297389
0.4569852078394,0.4562032054872,0.4572453191914,0.4570045784651,0.4567675961701,0.4568383761765,0.4570522115076,0.4574838626627,0.4577013900259,0.4569700169372
0.455931013704,0.4560629543507,0.4559400156142,0.4562000307599,0.4568004679126,0.4559045985166,0.4558471385369,0.4560806922082,0.4568425887062,0.4557046288453
0.4560686280438,0.4566041082604,0.4558434590339,0.4560483572489,0.4564950489384,0.4566421194164,0.4555803105311,0.4558851374368,0.4558392562796,0.4548890676494
0.4563900239164,0.4565826359087,0.4565668441568,0.4570803847293,0.4565600191646,0.4561245633627,0.4570349940807,0.456617509242,0.4567056757152,0.4556211601223
0.4557045229389,0.4559164751259,0.4555715664673,0.4565777198857,0.4556886611139,0.4557825467886,0.4554672823333,0.456419532138,0.4562774456432,0.4567729989628
0.455595971954,0.4556918988694,0.455438086448,0.4563437113815,0.456147366971,0.4560830892945,0.4560951337586,0.4554118048772,0.4566620882688,0.4555900027404
