0.0999718,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462,0.099914462
0.099852839,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671,0.10038671
0.100176177,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645,0.100081645
0.100042201,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467,0.100181467
0.100224136,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941,0.10002941
0.099765341,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213,0.100019213
0.100411847,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375,0.099996375
0.099890427,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009,0.100565009
0.100149778,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001,0.099891001
0.099809443,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179,0.100301179
0.100324295,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362,0.100568362
0.100430243,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016,0.099854016
0.099985622,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438,0.099681438
0.099975636,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214,0.100082214
0.100072922,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457,0.099864457
0.100205696,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989,0.10031989
0.100049209,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432,0.100208432
0.10022834,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687,0.10024687
0.099795462,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117,0.10002117
0.100231892,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853,0.100264853
0.10025208,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948,0.100219948
0.099825974,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183,0.099772183
0.100139171,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088,0.100254088
0.100026027,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068,0.100403068
0.100565636,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332,0.10017332
0.100021896,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708,0.100331708
0.099707621,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509,0.099889509
0.099967429,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392,0.100334392
